pred_cm,pred_m
1743.5496285410954,17.435496285410956
3245.5589538130307,32.455589538130305
2381.502954462445,23.815029544624448
1081.442756261566,10.814427562615661
2081.549546896121,20.815495468961206
1782.8321434673212,17.828321434673214
438.9878081683097,4.389878081683097
1074.2486178116562,10.742486178116563
1104.881874031729,11.04881874031729
1383.2067158528773,13.832067158528773
1487.2836847639098,14.872836847639098
818.100045385797,8.181000453857969
841.5394242436626,8.415394242436626
1739.3887761564079,17.393887761564077
2642.024472989737,26.420244729897373
876.6471232206061,8.766471232206062
908.2540331647211,9.08254033164721
1712.670535536162,17.126705355361622
1353.9121058801609,13.539121058801609
1263.04011864066,12.6304011864066
2141.925692996436,21.41925692996436
2347.0921045958125,23.470921045958125
2192.5042216931383,21.925042216931384
1144.782306456834,11.44782306456834
1237.4852300377495,12.374852300377494
2359.9081762894198,23.599081762894198
1870.2975389903718,18.702975389903717
1876.1150733117968,18.76115073311797
2130.606542076407,21.30606542076407
3298.5525436170574,32.985525436170576
1395.788535418746,13.95788535418746
1710.7761312314572,17.107761312314572
1534.2944759980187,15.342944759980186
2186.67951208499,21.8667951208499
1737.009902428866,17.37009902428866
2021.7511266638332,20.217511266638333
833.179861313481,8.33179861313481
1943.8836821325444,19.438836821325445
853.7526951884389,8.53752695188439
588.0528101161132,5.880528101161132
2921.506792153015,29.21506792153015
1595.5078193912163,15.955078193912163
1595.4058695086433,15.954058695086433
1320.116181359545,13.20116181359545
594.2941225206653,5.942941225206653
2168.0527926049845,21.680527926049844
1343.738982890584,13.437389828905841
3304.91978767361,33.049197876736095
2754.500804677459,27.54500804677459
2745.100418953729,27.45100418953729
2801.0892418200915,28.010892418200914
1669.66544758996,16.6966544758996
1862.6063379416973,18.626063379416973
1866.0136142737515,18.660136142737514
715.3777712659496,7.153777712659496
1078.2473145747863,10.782473145747863
1811.5344231156382,18.11534423115638
2266.4972714572323,22.664972714572322
1941.8722899918132,19.418722899918134
1810.87093121475,18.1087093121475
3614.680601496915,36.14680601496915
2419.1932284623376,24.191932284623377
730.1149109237888,7.301149109237888
1634.1600024072281,16.34160002407228
3023.2866270476643,30.23286627047664
2051.1828486461773,20.511828486461773
1681.6911286891268,16.81691128689127
1985.2853917298635,19.852853917298635
497.1516667780302,4.9715166677803015
1899.8222194724872,18.99822219472487
2857.9757697307605,28.579757697307606
1207.0959328427846,12.070959328427845
469.32040045695067,4.693204004569506
2342.2779298143096,23.422779298143094
1418.132644615226,14.181326446152259
1183.7350448160057,11.837350448160057
679.3471232277368,6.793471232277368
2737.4387140973267,27.37438714097327
1599.224562710531,15.99224562710531
2778.772086234163,27.78772086234163
1705.5669013696177,17.055669013696175
1757.6867864919545,17.576867864919546
1916.819312909383,19.16819312909383
1825.6173510344165,18.256173510344166
1053.8861786231137,10.538861786231136
2211.1889175287897,22.111889175287896
2668.7162115487986,26.687162115487986
972.4036572244293,9.724036572244293
3062.4965904744986,30.624965904744986
1273.5341547602832,12.735341547602832
2369.683994689612,23.69683994689612
471.07775657475366,4.710777565747537
1219.2238996186163,12.192238996186163
951.2563486477791,9.512563486477791
2155.369384493599,21.55369384493599
2179.3182410507543,21.793182410507544
2025.9164459197868,20.25916445919787
2255.5222360731764,22.555222360731765
2384.99323364747,23.849932336474698
1686.2061817677168,16.86206181767717
1337.3305283569862,13.373305283569861
2365.393618118348,23.653936181183482
1124.2298726377126,11.242298726377125
2050.2589903781954,20.502589903781953
749.7849622966364,7.497849622966364
1854.5671505535302,18.545671505535303
368.44301725665855,3.6844301725665853
1088.7685817195743,10.887685817195743
3277.0654755254086,32.770654755254085
2430.552837928991,24.305528379289907
2412.584497851301,24.12584497851301
1845.0702580787354,18.450702580787354
2404.4686331158946,24.044686331158946
522.6354359869918,5.226354359869918
1893.524722438274,18.93524722438274
2108.294732617172,21.08294732617172
2730.558673596604,27.30558673596604
2164.1056461833596,21.641056461833596
428.464616844631,4.28464616844631
1119.189203303286,11.19189203303286
2013.3822846585676,20.133822846585677
535.5824625050598,5.355824625050598
2211.366097852215,22.113660978522148
1859.5076762401873,18.595076762401874
1024.0683720705467,10.240683720705468
1054.347460333777,10.54347460333777
2687.4242025815606,26.874242025815605
1565.375580695007,15.653755806950072
1930.770082194394,19.30770082194394
1900.1660446201363,19.001660446201363
480.55068241763263,4.805506824176327
1146.4903470378977,11.464903470378976
555.8973332681867,5.558973332681867
826.1463398318143,8.261463398318144
1234.7108184679325,12.347108184679325
1892.9514850169471,18.929514850169472
1513.430202542891,15.13430202542891
2429.3004331096513,24.293004331096512
352.6150055545515,3.5261500555455147
2081.5402716966155,20.815402716966155
345.0460722390891,3.4504607223908907
2245.763385485632,22.457633854856322
2150.676454817949,21.50676454817949
1582.8910860274395,15.828910860274396
1607.8805316175376,16.078805316175377
1671.4414271948965,16.714414271948964
2008.9237762118573,20.08923776211857
2839.16609161584,28.391660916158397
2665.195976537555,26.65195976537555
3080.690605879081,30.80690605879081
1368.9382822063394,13.689382822063394
1482.767231862656,14.82767231862656
1631.290032538696,16.312900325386963
1680.6164289624126,16.806164289624125
1786.8078039173597,17.868078039173596
1358.1074713677426,13.581074713677426
668.0149026621623,6.680149026621623
1563.7929234912876,15.637929234912876
1215.7788066067758,12.157788066067758
842.7023905940066,8.427023905940066
978.3722720401277,9.783722720401277
2472.664277035237,24.72664277035237
522.1580040962924,5.221580040962924
2643.6208618673227,26.436208618673227
1304.0420969142926,13.040420969142927
479.31544075335967,4.793154407533597
1379.3208936624944,13.793208936624945
2258.6553684675623,22.58655368467562
703.9158940117098,7.039158940117098
846.2027681834782,8.462027681834781
790.9568510352038,7.909568510352038
2114.7488321986034,21.147488321986035
1479.2737967408812,14.792737967408812
440.88611393330774,4.408861139333077
778.1284139977449,7.7812841399774495
836.746477709099,8.36746477709099
2456.594993682735,24.56594993682735
1445.6182729036223,14.456182729036222
2143.1694350700454,21.431694350700454
2350.9039992874136,23.509039992874136
2494.5366423948085,24.945366423948084
1160.2266769154835,11.602266769154834
2376.9373475412244,23.769373475412245
2184.951565689992,21.84951565689992
665.1217512217015,6.651217512217015
2277.5975282078416,22.775975282078416
1622.1970602532037,16.22197060253204
2579.277929575794,25.792779295757942
1866.6479447532092,18.666479447532094
3005.4049020094844,30.054049020094844
2271.981852790756,22.71981852790756
378.94039696357567,3.7894039696357567
2464.601096979358,24.64601096979358
314.65750468409317,3.1465750468409315
2949.3999265211096,29.493999265211094
1674.1572176241675,16.741572176241675
1765.6436568573401,17.6564365685734
603.0864883469238,6.030864883469238
2026.1666997278728,20.261666997278727
2302.3672835568773,23.023672835568775
1417.102974061988,14.17102974061988
2019.929334789115,20.19929334789115
2999.575249105186,29.995752491051856
2150.425089710357,21.50425089710357
834.8734826200094,8.348734826200094
2068.456128027632,20.68456128027632
2456.9111463286176,24.569111463286177
2202.1099748577185,22.021099748577186
2914.577484970846,29.14577484970846
2055.4268378043625,20.554268378043627
1935.938425266618,19.359384252666178
2860.0358459611375,28.600358459611375
2092.624653701764,20.92624653701764
2532.342720216659,25.32342720216659
1164.7455860500597,11.647455860500598
1908.4181783729487,19.084181783729488
2451.8546533992862,24.51854653399286
2424.8883959560726,24.248883959560725
1690.2360120204598,16.902360120204598
2322.286563061028,23.222865630610283
2775.175785599145,27.75175785599145
2757.6834230079166,27.576834230079168
425.68082027190394,4.256808202719039
650.8011374396307,6.508011374396307
3402.30039033866,34.023003903386595
763.1160970754714,7.631160970754714
1803.6901703103365,18.036901703103364
1993.5049490913068,19.93504949091307
331.266057718272,3.31266057718272
1861.9643595174869,18.619643595174868
2001.3357542388499,20.013357542388498
2849.7017721900843,28.497017721900843
2666.185060272124,26.661850602721238
1986.363547600399,19.86363547600399
1984.999084113184,19.849990841131838
362.608373971026,3.62608373971026
2221.0231424692383,22.210231424692385
1934.7998680727433,19.347998680727432
1312.2626972360981,13.122626972360981
1145.1794369116753,11.451794369116753
502.6456516628259,5.026456516628259
2086.5499982761876,20.865499982761875
939.1682264353449,9.391682264353449
1641.002541600593,16.41002541600593
1356.6123384344687,13.566123384344687
1746.8610998929933,17.468610998929933
2873.625454366285,28.73625454366285
2694.2423963709502,26.9424239637095
1877.869055265511,18.77869055265511
879.3655851536357,8.793655851536357
2171.97584976782,21.7197584976782
752.4570565075861,7.524570565075861
3099.5484155265176,30.995484155265174
324.9921141099868,3.249921141099868
1202.1905737979191,12.021905737979191
317.21418837618717,3.1721418837618716
2497.618690525506,24.97618690525506
2397.738583438463,23.97738583438463
759.3853646076934,7.593853646076934
2090.2457846669085,20.902457846669087
835.0297815491988,8.350297815491988
2800.820263258138,28.00820263258138
1941.6604011737156,19.416604011737157
1560.3241770313223,15.603241770313224
678.0203313029341,6.780203313029341
1574.8353778211974,15.748353778211975
834.2697525530306,8.342697525530305
2992.758793820419,29.92758793820419
2079.5144870858885,20.795144870858884
2160.0652203594886,21.600652203594887
1751.7685189622448,17.517685189622448
2409.0339118107977,24.090339118107977
871.9081458254662,8.719081458254662
1373.3182611752777,13.733182611752778
290.4362413900531,2.904362413900531
1877.6497886800225,18.776497886800225
1260.6128868309183,12.606128868309183
2714.428986664221,27.14428986664221
682.2690675859349,6.822690675859349
1975.890691024229,19.75890691024229
1481.9858210484358,14.819858210484359
856.467160608808,8.56467160608808
1239.9140246845557,12.399140246845556
1037.2939828063613,10.372939828063613
1463.7276167686582,14.637276167686583
2610.5468474916206,26.105468474916208
2366.927329240897,23.66927329240897
2039.1264952251563,20.391264952251564
1931.9144726443592,19.319144726443593
328.6896535022605,3.286896535022605
1984.7714304199005,19.847714304199005
1950.5321143144088,19.505321143144087
1956.0453565099701,19.560453565099703
2983.88760431149,29.8388760431149
585.3232390519483,5.853232390519484
982.4922956798073,9.824922956798073
2366.3281757520076,23.663281757520075
2213.9500101940716,22.139500101940715
1656.1624359017583,16.561624359017582
2511.781731727759,25.11781731727759
3615.8857234924276,36.15885723492428
2360.7142201185466,23.607142201185464
1251.1769350872617,12.511769350872617
482.13667340662766,4.8213667340662765
715.7713680319939,7.157713680319939
2244.3805731426446,22.443805731426448
764.5523321747929,7.6455233217479295
2470.242000077046,24.702420000770463
2151.125219966004,21.51125219966004
535.29509084595,5.3529509084594995
502.1180062489451,5.021180062489451
1443.8274967864581,14.438274967864581
1117.9838203415425,11.179838203415425
912.1274896122744,9.121274896122744
504.9802350710726,5.049802350710726
2434.148148966236,24.34148148966236
1521.2445742191976,15.212445742191976
1317.4357443590584,13.174357443590583
2675.2953861746046,26.752953861746047
2573.8344629714315,25.738344629714316
908.7790006750192,9.087790006750192
1461.4421982171057,14.614421982171057
2354.1835019709765,23.541835019709765
1689.9662571389817,16.89966257138982
2504.7942394983447,25.047942394983448
1349.2533730201174,13.492533730201174
2705.3318962109965,27.053318962109966
1781.0881923572688,17.810881923572687
2280.7590555975994,22.807590555975995
1608.6289418222786,16.086289418222787
2069.1414399743626,20.691414399743625
2253.460389697598,22.53460389697598
589.5978784047013,5.8959787840470135
1424.4378792936818,14.244378792936818
970.1022537902496,9.701022537902496
1599.3167942756074,15.993167942756074
1255.90753048867,12.5590753048867
868.9090417640302,8.689090417640303
459.10798947361644,4.591079894736165
431.51931594983387,4.315193159498339
845.4064417881582,8.454064417881582
1177.2016782622013,11.772016782622012
1539.2623755136472,15.392623755136471
1553.5314063299866,15.535314063299866
2034.65746695737,20.346574669573698
2382.819016829678,23.82819016829678
1631.1994553940335,16.311994553940334
1721.7810234354288,17.21781023435429
2095.7605313076792,20.957605313076794
1254.6993916710603,12.546993916710603
1193.3624968702263,11.933624968702263
2058.9065060934436,20.589065060934434
2267.428094856933,22.67428094856933
712.9483374649808,7.129483374649808
459.1278845937363,4.591278845937364
1882.2384969889245,18.822384969889246
344.0751515970317,3.4407515159703173
1059.3098671755872,10.593098671755872
1377.3087515630582,13.773087515630582
2853.2658208642783,28.532658208642783
2270.701963288793,22.70701963288793
1925.8797085599613,19.258797085599614
1760.6337831246396,17.606337831246396
2401.558977453774,24.015589774537737
2412.006758326382,24.120067583263822
422.5402578979373,4.225402578979373
2690.5365335967012,26.905365335967012
555.3870522250135,5.553870522250135
1999.6705802656102,19.996705802656102
1350.4599558404284,13.504599558404283
1180.1181521312924,11.801181521312923
