id,rh98
6584,1972.118489491331
6585,2509.9552453359306
6586,2398.148003781162
6587,2138.083009683837
6588,1812.053674155249
6589,864.2344954285277
6590,1382.0490014689922
6591,1326.307506770678
6592,2563.406599781624
6593,2554.1996058312156
6594,1290.4284967655892
6595,2359.724025233257
6596,1738.39223438594
6597,3087.2178049515283
6598,1842.7591866979046
6599,558.3205961968685
6600,1243.1424412052454
6601,778.2969147730903
6602,2665.338427856591
6603,1667.4754422185065
6604,3583.9423507666406
6605,1417.2082431721199
6606,1827.4174562480223
6607,1140.5965331380962
6608,2434.240683622374
6609,2795.303058771608
6610,2440.005360423336
6611,2914.298999127659
6612,342.2409922563121
6613,2108.5438618985218
6614,819.5580087758968
6615,2333.8535391716196
6616,1450.7984476879265
6617,1640.0289577473
6618,742.9484882466567
6619,491.7767466602158
6620,2229.0496919518755
6621,2344.0726899257165
6622,1784.51032583525
6623,2197.690675760811
6624,1702.9863997625623
6625,1509.986196248693
6626,1523.009431510981
6627,2277.5403883113563
6628,1203.5117940460036
6629,2149.6005626374354
6630,2428.996965963154
6631,2111.1334102606256
6632,410.68003573493377
6633,2030.2679607671712
6634,2137.9948190995615
6635,1448.2889557393962
6636,2617.4115639961774
6637,856.5496953203477
6638,556.1424866294581
6639,2918.048547489739
6640,3071.9854900999967
6641,3232.1358843655435
6642,602.9008209450715
6643,2529.9658458049194
6644,3158.1488969744073
6645,1059.1768973720523
6646,2358.955667912516
6647,1946.9816243303471
6648,2233.599949481592
6649,2141.6974001933017
6650,3157.393298025271
6651,2271.686039274854
6652,970.5027560373874
6653,2175.200378803531
6654,1255.6255452139835
6655,2227.771073270768
6656,1688.0087307516458
6657,531.6515895759517
6658,783.9294451967914
6659,2102.925325900629
6660,728.9981399601568
6661,2036.5954715797109
6662,1648.5869650826671
6663,551.4610312984016
6664,1749.5292009858072
6665,1876.0816672173075
6666,2308.962919524284
6667,1326.9713212145118
6668,2481.828730777015
6669,1514.8462852504672
6670,2773.766862873585
6671,2253.6803928297886
6672,1517.9208887412244
6673,2644.093614165721
6674,715.1949074053219
6675,1113.2995287279336
6676,362.11628035224095
6677,2546.0080455180146
6678,2277.4241374344024
6679,1374.9232883422264
6680,3252.2958889082556
6681,1064.0987523074737
6682,1855.8209549409557
6683,527.9845382502525
6684,893.3125780483456
6685,2073.298372496505
6686,2118.6112492129964
6687,2646.7007549044038
6688,2742.327800956579
6689,2053.847722384832
6690,3094.09174919128
6691,3020.2872810963677
6692,1962.0342018753895
6693,592.8056841210048
6694,2427.3736709190425
6695,2239.874179760757
6696,1717.954652182437
6697,2186.7437797993293
6698,1911.30661724192
6699,2076.9343506485766
6700,2811.642845276984
6701,1155.9129829574877
6702,792.1688894578049
6703,481.9286506138258
6704,2770.9496280617586
6705,1686.4394293678074
6706,485.63386823944046
6707,2179.7083782803074
6708,2703.9064184239737
6709,2037.747298701941
6710,1909.8380040619104
6711,1193.0782059384412
6712,1605.9362146814792
6713,2355.0716888623892
6714,1887.1492856779207
6715,766.0948674808664
6716,1361.7207487741614
6717,1830.8587232015168
6718,1686.6307774520951
6719,2356.1552847967764
6720,2857.7576279266495
6721,2274.621541369249
6722,966.8692777156191
6723,780.5146418437964
6724,347.1866900895149
6725,1201.8514802005172
6726,2935.5866808730557
6727,2050.9022331165747
6728,2230.712037302292
6729,1673.9992247602247
6730,1611.0148542187633
6731,2229.0115186706703
6732,2127.270516854594
6733,1278.7218625136961
6734,1731.1012931574712
6735,2173.62686623514
6736,760.2327168230395
6737,1321.683444726406
6738,1894.0711640424681
6739,1939.8140220624855
6740,1506.9504158259024
6741,2120.7598079638597
6742,2295.851504930246
6743,2139.2452021494564
6744,1921.293554985899
6745,1640.7184355178638
6746,1896.7021001920461
6747,2802.2637421681425
6748,3098.182179871793
6749,384.9691112543342
6750,2001.0682821733133
6751,1088.8823775801009
6752,1785.2269951590522
6753,1258.900825891201
6754,2504.0710127534503
6755,2999.3870776860563
6756,1277.7696560075867
6757,1338.505124512032
6758,2812.1348889709298
6759,2009.9941239491075
6760,1260.5451389098705
6761,1472.8721085489842
6762,1783.4318314930897
6763,2388.411381288364
6764,1263.9770346638018
6765,1849.1628409474984
6766,2108.0421364494646
6767,1916.4523820726054
6768,2678.0327554370483
6769,837.9240057753399
6770,2534.567620934442
6771,1229.1551939199273
6772,2134.0162459288404
6773,1969.3872989803951
6774,1144.1674837267196
6775,2134.6043166614295
6776,1562.5839954926853
6777,2316.0047286279423
6778,2855.549966048493
6779,2272.600347576844
6780,411.0242503297003
6781,2373.917932137461
6782,2258.512522644666
6783,3195.196148857376
6784,359.0711444924218
6785,2485.0771554157654
6786,759.6504266177744
6787,2009.528582640079
6788,551.3653339492523
6789,1744.4471203509374
6790,1656.0554664961394
6791,1764.7856131265469
6792,1289.7916139510464
6793,2129.0970457402886
6794,576.4043682001605
6795,1103.1580640943755
6796,816.021138538096
6797,2619.526321246008
6798,2686.9090111349515
6799,1965.52998574513
6800,2163.7038269440877
6801,2493.107420359889
6802,713.8192831834276
6803,3117.5190419446926
6804,1827.1172322188363
6805,2124.496285242108
6806,2587.3283445281227
6807,1174.7616369287034
6808,1159.5507359424746
6809,1158.8303401577123
6810,1749.3286184449794
6811,1085.7241179506407
6812,2443.792599216563
6813,1939.5382019770966
6814,930.9164925552943
6815,2882.257006476795
6816,1145.6617184188228
6817,1679.7363390666892
6818,1764.7083425771516
6819,1726.1218982440878
6820,2458.541452278673
6821,2026.6078662923026
6822,2119.0415984258443
6823,456.56251418802236
6824,2307.9456814954447
6825,1609.0856616805781
6826,2078.0544548913176
6827,1949.5676645481703
6828,998.0670616295336
6829,1013.1170475030078
6830,3118.07321692574
6831,1206.73654523773
6832,1926.9107890165276
6833,1978.6060910199615
6834,2037.0540421187977
6835,1873.745141326346
6836,1870.098771837753
6837,817.7051187282057
6838,2718.876877645078
6839,1459.427674012932
6840,2771.47090533321
6841,2503.2585203403564
6842,473.75132524382275
6843,3078.9152336621623
6844,2727.040000825039
6845,2198.55349713503
6846,907.681234452477
6847,563.8310111113166
6848,1240.7545138554042
6849,968.2727663942208
6850,749.123112970519
6851,1695.570806519635
6852,438.9451055471183
6853,1722.51851098492
6854,2500.699626289066
6855,1121.7476431737148
6856,1590.9479355331835
6857,2243.968970087739
6858,1290.8490846726102
6859,1078.9408340417585
6860,1713.4132312992333
6861,2622.232802177736
6862,1482.4852569120153
6863,1671.1978070932878
6864,427.3982975002549
6865,874.5708414171631
6866,642.1200265310868
6867,2798.45235631855
6868,2319.3846901737547
6869,1248.8182653852662
6870,1187.425383910288
6871,1404.3699195198164
6872,959.682942338264
6873,1434.3444336060613
6874,1877.7656499142752
6875,1245.7100880116448
6876,1854.606004831733
6877,1435.856150548334
6878,972.7438749222391
6879,985.0900349488288
6880,2504.9434591987488
6881,1629.2824398158534
6882,390.9896102261065
6883,1683.7897393012493
6884,627.6106174836716
6885,1882.4368031356605
6886,1754.7837944374937
6887,716.2027172574657
6888,2087.111531165988
6889,1402.8931417602262
6890,826.7371999205404
6891,1429.1008800675484
6892,1778.8158372110377
6893,1280.246829443902
6894,862.9474939248485
6895,2254.1320722148134
6896,1324.5199061575995
6897,1364.706188066889
6898,1959.2673584566078
6899,1780.849320678819
6900,2380.5302445242332
6901,3249.020915646842
6902,2997.7985400421744
6903,1881.0529833767487
6904,502.97954967163207
6905,2367.187510504521
6906,2576.374551758967
6907,3026.2233967112466
6908,1896.04853680462
6909,1039.8578281730438
6910,3180.7220383373956
6911,1719.337456124314
6912,1644.000693501718
6913,2296.333832217235
6914,914.0509615318756
6915,2109.9426558432456
6916,860.6378814335011
6917,2757.521969360256
6918,1272.0264645087811
6919,2679.908345795658
6920,449.9762617850696
6921,2262.5654860650457
6922,1823.9669367953693
6923,464.1352769614298
6924,2031.028324026769
6925,1970.8614971161362
6926,1850.7916864960719
6927,773.3629656672817
6928,1962.1643485788188
6929,1494.2404453808153
6930,1947.0915690675201
6931,1853.2106527323992
6932,2123.4881654053156
6933,1723.3739662291039
6934,2131.4588140358924
6935,2129.310983937443
6936,523.0840860639413
6937,1525.1140642301398
6938,1903.0559802061496
6939,1893.2795409466262
6940,2379.4398237470523
6941,2021.7560081303734
6942,1930.4021331774798
6943,1762.17811151242
6944,1910.8560756527145
6945,1999.3482945601734
6946,1408.0308906282025
6947,2576.4724504312453
6948,2446.7805039385894
6949,959.9262332929334
6950,641.788642128268
6951,1043.491542180151
6952,1832.4761711188103
6953,1357.354549584182
6954,2947.3949159759477
6955,1417.1084580455063
6956,2077.0328764625056
6957,1694.36570043904
6958,2841.6060848110533
6959,1429.1431150830977
6960,949.2970278552465
6961,1872.5846750826436
6962,1209.7630562833426
6963,380.08736804768904
6964,2074.7453169378236
6965,2708.0102817177335
6966,698.9698804700413
6967,1745.717500839133
6968,2714.9809847641036
6969,2174.143870148061
6970,2518.0836674167745
6971,1218.3513824512384
6972,1155.3968072892842
6973,2496.002856733286
6974,1442.0379592390059
6975,1204.3156261625047
6976,1520.1565451608217
6977,1375.648163241541
6978,692.728895926955
6979,1988.0731880613848
6980,2327.992999745329
6981,1660.1993563333717
6982,2489.648239079388
6983,1608.9707733480636
6984,965.2458399900462
6985,1905.9276815861244
6986,1313.1563407246238
6987,2283.494293839159
6988,1464.8448287238493
6989,1905.250499758514
6990,2165.009480853839
6991,1325.1955273779283
6992,3092.6060871905747
6993,661.435011426814
6994,1587.4020264625947
6995,1995.1237770392918
6996,1017.2251869608838
6997,965.9680729344616
6998,1617.9069502748669
6999,2730.345663630741
7000,361.7519039385115
7001,1656.5359885204803
7002,2318.500702380986
7003,2038.7500848956474
7004,1807.444089457251
7005,1404.6123312361349
7006,2778.733525671409
7007,2976.7889059799677
7008,446.5147604663586
7009,2615.486859776377
7010,1565.8034315853624
7011,757.6925828480331
7012,875.6504823467425
7013,1389.2528198366
7014,2223.7746573048476
7015,1938.1216257835924
7016,1161.820573965059
7017,575.1604702052105
7018,2027.6281996370683
7019,1173.859543729228
7020,2280.1634535451617
7021,1824.2763532373683
7022,1748.5504821926618
7023,2856.0927047116684
7024,1737.4415441904036
7025,1555.9199004434536
7026,1383.5986475494144
7027,549.7617642237499
7028,1933.0662105649003
7029,1769.098983352285
7030,2951.863567660502
7031,2739.8807485668694
7032,759.7575004726161
7033,1477.60302266926
7034,3001.946038367364
7035,3135.6807180815035
7036,2843.4999138402477
7037,2397.0807192536863
7038,1998.6633194254575
7039,2531.7543246096466
7040,2263.5138413930204
7041,1992.2387439911142
7042,913.124014370036
7043,1609.7900966614823
7044,2160.303547286303
7045,1932.6345988389246
7046,1637.395993518846
7047,1531.1243469974038
7048,1480.082825226309
7049,960.3162122552471
7050,2445.7813556027227
7051,2342.1797152962977
7052,1780.6479553101492
7053,2904.499739107948
7054,1854.7712874406072
7055,2305.6408570599688
7056,1007.5643144365652
7057,605.9134357483881
7058,2504.3545986630015
7059,2080.9339249359
7060,795.4401863706507
7061,1882.9926973426686
7062,2312.20523632297
7063,1582.0523212871112
7064,1507.185714428031
7065,1349.081655061167
7066,1287.714728949699
7067,377.5330565628771
7068,1716.5611306248272
7069,2252.9047284872436
7070,1854.9806755273964
7071,1969.8756747689747
7072,1361.448206854638
7073,2514.7792979646306
7074,1337.8503899803484
7075,1956.2410991233933
7076,2924.8197098950423
7077,1524.6024082409685
7078,2107.571299524082
7079,1016.1223577505153
7080,2034.4132135929667
7081,3108.424316619412
7082,1924.8335229509737
7083,3386.159991230876
7084,2364.2089873267164
7085,1892.8988619951099
7086,938.5205596181505
7087,2376.93807922755
7088,1031.800682845348
7089,2153.134800731847
7090,1100.4226604309465
7091,2524.809170235734
7092,885.4374375570707
7093,2491.5728242001105
7094,893.5708861933382
7095,2167.786569465367
7096,503.7870405147424
7097,2883.3278610862585
7098,2249.2837615736576
7099,1759.097233474084
7100,489.27132622561834
7101,919.1224807228177
7102,2007.5006727494517
7103,2709.675302663457
7104,2346.998143966918
7105,1495.3440866808346
7106,1121.4383502759904
7107,504.3264433409492
7108,1901.5217497433991
7109,1045.7361001979953
7110,904.6668205848788
7111,468.0454996534821
7112,1101.415018980984
7113,2754.250192209379
7114,1127.7645299999615
7115,2888.2229903834013
7116,2692.8907268888274
7117,2919.4906804339844
7118,2353.0091409149754
7119,2509.1104473715213
7120,2399.2279355150677
7121,1769.971010761193
7122,1986.755738026108
7123,2445.40808828516
7124,2873.4201259947527
7125,2228.8921965228405
7126,1826.8611756847508
7127,2622.5463408205237
7128,1721.487001848795
7129,1608.8701893794305
7130,450.52431143097795
7131,2430.1512502143596
7132,1485.7191538800887
7133,2355.5102097535682
7134,2231.312445306739
7135,1238.175845821855
7136,654.6432743436001
7137,1643.0368043740143
7138,500.64012696339415
7139,2132.8503211431826
7140,1404.8721611827095
7141,2034.2421516150011
7142,433.77848880600703
7143,2166.9059612564356
7144,1933.1410376880913
7145,2467.7447928604297
7146,2704.029236743693
7147,1704.996233194915
7148,1683.8013493753592
7149,1637.969360299517
7150,1638.8675689834881
7151,3690.1925176385084
7152,876.4507263265298
7153,1320.3884812081376
7154,443.97421389662026
7155,2344.974101611723
7156,913.8118362465624
7157,873.9746346031104
7158,1038.906023606155
7159,986.1907585917778
7160,966.0938543497816
7161,1601.6999432225246
7162,2162.2596473374538
7163,2284.2895288692876
7164,1587.5137555515405
7165,466.39093805562504
7166,854.313690429223
7167,2710.5812267348074
7168,795.6903002885952
7169,631.1827057173424
7170,728.0297408606783
7171,422.7538099829505
7172,1922.2046754697674
7173,2193.69040925527
7174,1439.068219746011
7175,2313.2158533568977
7176,2594.919510651236
7177,1913.3260951208442
7178,2106.7473938087815
7179,972.1275528549022
7180,1570.0722914243463
7181,2682.988227195325
7182,1571.1083713451017
7183,2809.628130833381
7184,951.1543108354658
7185,1016.4771238642992
7186,456.5536409175285
7187,1826.5579649539661
7188,1316.6523693537636
7189,2051.4741945477363
7190,365.58798642568627
7191,1699.3324949018304
7192,2874.8829703453694
7193,1619.056894235582
7194,2364.0252623420092
7195,2141.1908718646964
7196,589.3523656937148
7197,1924.8974690315677
7198,2592.37479241111
7199,1651.2446836847953
7200,911.2746327874335
7201,1561.9187270822754
7202,2634.8911979405575
7203,1822.3567026450744
7204,1401.8777813698293
7205,910.8359970393451
7206,1677.169933666722
7207,2100.994674576781
7208,2397.6476985297973
7209,2148.3721604424168
7210,2164.2329366417252
7211,2146.935375440938
7212,2113.236545337908
7213,2563.122208439433
7214,652.5794047962653
7215,824.1612707229333
7216,2629.985265364619
7217,757.7998828060217
7218,485.66772972954954
7219,1902.2598008575328
7220,582.4908362320119
7221,1843.1296067782955
7222,1289.4338576546306
7223,2489.0301766477683
7224,1577.346936592788
7225,1404.183463657142
7226,2966.1115137127804
7227,2692.1574905006296
7228,2282.4954809340506
7229,2283.619199035037
7230,2658.5524046122973
7231,1137.5695471987547
7232,849.4111887369908
7233,1621.8713445735425
7234,1684.79921692393
7235,1496.0614297954808
7236,1592.0159465665067
7237,362.5753449564922
7238,2729.868400512252
7239,1008.3719398391411
7240,978.9443717378226
7241,2294.0360614911615
7242,1943.1803982249155
7243,2161.3249426647267
7244,2451.183809497102
7245,2576.2726383053923
7246,2142.7055674067465
7247,1609.7684204776624
7248,2033.8661676097176
7249,991.7743331840846
7250,1131.5389174194086
7251,1440.4843078710965
7252,2054.301102357911
7253,3116.008270304579
7254,397.1015280889626
7255,1942.4966234116807
7256,2763.5882592689854
7257,2222.6320173595595
7258,2302.1328641950618
7259,2633.023482325013
7260,563.9680743030142
7261,2165.543376113197
7262,479.44649115279435
7263,351.732016403765
7264,1004.3188527958753
7265,2004.1059275027649
7266,2139.3547347412664
7267,1552.6693067750507
7268,2148.2232995416884
7269,2137.787257854142
7270,2960.606933336093
7271,2064.016753607014
7272,1883.0538640505486
7273,943.6010426192355
7274,2413.023905072632
7275,2167.136545811393
7276,1334.892113177235
7277,1740.8233874899145
7278,2043.7578375607814
7279,3701.182085268702
7280,370.8210045538548
7281,2393.2712156521898
7282,1656.531385103552
7283,2041.999409746077
7284,1795.3127249423858
7285,1553.891411337824
