pred_cm,pred_cm_bias_corrected,pred_m,pred_m_bias_corrected
2309.123986718279,2303.7658748296453,23.09123986718279,23.037658748296455
2312.8366774473434,2307.457377942781,23.128366774473434,23.07457377942781
1632.8963601940466,1631.397350039596,16.328963601940465,16.31397350039596
821.419093759496,824.5510291673313,8.21419093759496,8.245510291673313
2798.2390169777327,2790.0896191560014,27.98239016977733,27.900896191560015
2544.2552719545874,2537.5553107906144,25.442552719545873,25.375553107906143
1643.9336823774304,1642.3716843361972,16.439336823774305,16.423716843361973
2484.131175208211,2477.774330765471,24.84131175208211,24.77774330765471
2240.1215698216874,2235.157241529381,22.401215698216873,22.35157241529381
368.9283276464161,374.642541316357,3.689283276464161,3.74642541316357
2712.7967533436067,2705.1349581793675,27.127967533436067,27.051349581793673
474.6079698843143,479.7190900475253,4.746079698843143,4.797190900475253
2557.685016476744,2550.908414329258,25.57685016476744,25.50908414329258
1687.2912052001057,1685.4817740683688,16.872912052001055,16.85481774068369
461.3681657461228,466.5548429394016,4.613681657461228,4.665548429394017
958.566525732988,960.9157869763736,9.58566525732988,9.609157869763736
1943.5514337008626,1940.2795744555444,19.435514337008627,19.402795744555444
1007.5092552680394,1009.5792097143999,10.075092552680394,10.095792097143999
2221.166619300841,2216.3104632859704,22.21166619300841,22.163104632859703
1948.037682101708,1944.7402206947736,19.48037682101708,19.447402206947736
1874.7518177188729,1871.8725847238484,18.747518177188727,18.718725847238485
276.9595107615589,283.19857288017283,2.7695951076155887,2.8319857288017283
878.8709185911148,881.6749874224554,8.788709185911149,8.816749874224554
1842.923290164885,1840.225696489318,18.42923290164885,18.40225696489318
1177.0143433553271,1178.116964682287,11.77014343355327,11.781169646822871
964.2846524562974,966.6012814440805,9.642846524562975,9.666012814440805
2426.7628975169728,2420.7334428631757,24.26762897516973,24.207334428631757
1917.0826378527765,1913.9618309631335,19.170826378527764,19.139618309631334
2568.45640838991,2561.6183359688343,25.6845640838991,25.616183359688343
717.1702431352824,720.897106795751,7.1717024313528235,7.20897106795751
1951.883379575409,1948.5639715084924,19.51883379575409,19.485639715084925
1876.634518995032,1873.7445417838965,18.76634518995032,18.737445417838966
1545.5317805535028,1544.5313433463448,15.455317805535028,15.445313433463447
1065.1522919224853,1066.8932885830482,10.651522919224853,10.66893288583048
1763.4461554353425,1761.2021225674566,17.634461554353425,17.612021225674567
2374.052187428159,2368.3235427157706,23.74052187428159,23.683235427157705
2999.2464165441356,2989.949907936296,29.992464165441355,29.899499079362958
1637.2209879873935,1635.697298009223,16.372209879873935,16.35697298009223
2324.868784287868,2319.4208198507404,23.24868784287868,23.194208198507404
1053.2613847990078,1055.0702405923555,10.532613847990078,10.550702405923555
579.6112315284748,584.1231181596448,5.7961123152847485,5.841231181596449
1725.8179526667195,1723.788656755537,17.258179526667195,17.23788656755537
1958.0021717680988,1954.6478449243743,19.58002171768099,19.546478449243743
1635.7248934283198,1634.2097413756658,16.3572489342832,16.342097413756658
1979.5613573109795,1976.0839963186152,19.795613573109794,19.76083996318615
2354.876297933868,2349.2570863553824,23.54876297933868,23.492570863553823
2086.6514448045928,2082.5629411641758,20.866514448045926,20.825629411641756
1640.2914785838648,1638.7502659031002,16.402914785838647,16.387502659031
1767.393320318305,1765.1267617353383,17.67393320318305,17.651267617353383
3149.879483363514,3139.7233406523237,31.498794833635138,31.397233406523238
2647.5238182728817,2640.234523265463,26.475238182728816,26.40234523265463
2139.785744492772,2135.3940135661155,21.397857444927723,21.353940135661155
1505.1413548726482,1504.371418100071,15.051413548726481,15.04371418100071
1366.583408055937,1366.604194986255,13.665834080559371,13.66604194986255
1109.6359276907483,1111.123064749599,11.096359276907483,11.11123064749599
470.30893116609263,475.4445851210656,4.703089311660927,4.754445851210656
2487.9344840295685,2481.555934830778,24.879344840295683,24.81555934830778
2573.4846307229573,2566.617863198688,25.734846307229574,25.66617863198688
1463.6943727177136,1463.1609659454455,14.636943727177135,14.631609659454455
1824.0690850187214,1821.4790886860048,18.240690850187214,18.214790886860047
2180.986517485424,2176.3596616270593,21.809865174854238,21.763596616270593
2097.859026495752,2093.7065633301045,20.97859026495752,20.937065633301046
1408.8682235204801,1408.647699096029,14.088682235204802,14.086476990960291
448.70033604483444,453.95930611946125,4.487003360448345,4.539593061194612
2472.1811648301154,2465.8925168111305,24.721811648301156,24.658925168111306
1868.902061888722,1866.0562123314385,18.68902061888722,18.660562123314385
1550.272595972464,1549.245103838404,15.50272595972464,15.49245103838404
1259.7661966402757,1260.3965689670576,12.597661966402757,12.603965689670577
381.3923182721075,387.03540233132,3.813923182721075,3.8703540233131997
2434.088438186427,2428.0171780730593,24.34088438186427,24.280171780730594
1721.5747855941554,1719.5697046259386,17.215747855941554,17.195697046259387
1167.29977381082,1168.4578343282324,11.672997738108199,11.684578343282324
1877.8839797747617,1874.986872129919,18.778839797747615,18.74986872129919
3407.7224892474287,3396.094885814842,34.077224892474284,33.96094885814842
1521.5600551707846,1520.6964200157274,15.215600551707846,15.206964200157275
1863.0034242443794,1860.1912370840014,18.630034242443795,18.601912370840015
1699.2867328636264,1697.4088455496915,16.992867328636265,16.974088455496915
1508.101115413589,1507.314287853667,15.08101115413589,15.073142878536672
2212.6056645917415,2207.7983643080897,22.126056645917416,22.0779836430809
2345.8153516799216,2340.247849188776,23.458153516799214,23.40247849188776
1493.7653583749993,1493.0603422387437,14.937653583749993,14.930603422387437
2466.3616006217044,2460.106163742649,24.663616006217044,24.601061637426493
1354.0077483347768,1354.100302149994,13.540077483347767,13.54100302149994
2213.463582805078,2208.651386546262,22.134635828050783,22.08651386546262
1940.654833518912,1937.3995046168495,19.40654833518912,19.373995046168496
2329.5685124917914,2324.0937276046398,23.295685124917913,23.2409372760464
2020.28722961402,2016.577453857357,20.2028722961402,20.165774538573572
2446.204102988124,2440.0637010928867,24.462041029881238,24.400637010928868
730.9848514949498,734.6328778275916,7.309848514949498,7.346328778275916
1686.0864302651198,1684.2838745535205,16.860864302651198,16.842838745535204
2361.9051984497682,2356.2458742803346,23.619051984497684,23.562458742803347
1836.2159286907813,1833.5566126443457,18.36215928690781,18.335566126443457
2540.44445284644,2533.7662392982875,25.4044445284644,25.337662392982875
2433.251689238574,2427.1852042914206,24.332516892385737,24.271852042914205
2456.8214257577515,2450.6204328320605,24.568214257577516,24.506204328320607
1733.7080833803243,1731.6337600021684,17.337080833803242,17.316337600021683
2711.464769553837,2703.8105757663407,27.11464769553837,27.038105757663406
2342.5291444272734,2336.9803956924225,23.425291444272734,23.369803956924226
766.9580498129008,770.4007839827151,7.669580498129007,7.704007839827151
2044.2345724175198,2040.3881337554726,20.442345724175198,20.403881337554726
1245.0893524890696,1245.8034827584358,12.450893524890695,12.458034827584358
1348.705299041345,1348.8281129205716,13.48705299041345,13.488281129205715
2390.938204443317,2385.1131944613203,23.90938204443317,23.851131944613204
1837.5160161487884,1834.849280751875,18.375160161487884,18.348492807518753
1935.0376724503362,1931.8143996121946,19.350376724503363,19.318143996121947
1053.9706737533288,1055.7754817702678,10.539706737533288,10.557754817702678
2594.451655270805,2587.4652329474425,25.944516552708052,25.874652329474426
2017.461616365739,2013.767965843478,20.17461616365739,20.137679658434777
1391.3694068186046,1391.2487447943743,13.913694068186047,13.912487447943743
1745.1706861455987,1743.0309478857157,17.451706861455985,17.430309478857158
2509.9492757918633,2503.445092386875,25.099492757918632,25.03445092386875
1315.295787204188,1315.6092627778085,13.15295787204188,13.156092627778085
2058.780942522689,2054.851490508485,20.587809425226894,20.548514905084847
1253.4554752071033,1254.1218616141616,12.534554752071033,12.541218616141617
1591.3854297731905,1590.1233145595722,15.913854297731906,15.901233145595722
400.3019664009653,405.83713671482855,4.003019664009653,4.058371367148285
997.1602797422958,999.2892938127118,9.971602797422957,9.992892938127119
1569.8921779606374,1568.7527206244697,15.698921779606373,15.687527206244697
3062.306056026939,3052.6496781169003,30.62306056026939,30.526496781169
2396.004317522046,2390.1503962016172,23.960043175220463,23.90150396201617
1525.3748388887084,1524.489433492561,15.253748388887084,15.24489433492561
733.790716442849,737.4227302408626,7.33790716442849,7.3742273024086264
1509.6716702188,1508.8758798029776,15.096716702188,15.088758798029776
1546.7841188842285,1545.7765348217304,15.467841188842286,15.457765348217304
2081.392979328059,2077.334484744421,20.81392979328059,20.77334484744421
420.8365307263669,426.25451420891693,4.208365307263669,4.262545142089169
1439.2073248766887,1438.8136610032343,14.392073248766888,14.388136610032342
1951.5364650365757,1948.219036744584,19.515364650365758,19.48219036744584
289.68783958642774,295.854263566766,2.8968783958642774,2.9585426356676603
557.6174448565293,562.254845821864,5.576174448565293,5.62254845821864
2229.464655997711,2224.5611446744338,22.29464655997711,22.245611446744338
1154.9497307645224,1156.1782706156205,11.549497307645224,11.561782706156205
2038.60266184259,2034.7883634170755,20.3860266184259,20.347883634170756
2483.23920408897,2476.887449954815,24.8323920408897,24.76887449954815
2151.6766449223637,2147.217054901123,21.51676644922364,21.47217054901123
325.7754121107321,331.7358912165215,3.257754121107321,3.317358912165215
1205.9913877930462,1206.9286426693395,12.059913877930462,12.069286426693395
297.3785682420768,303.50110270485027,2.9737856824207682,3.035011027048503
450.61844477356505,455.86646856852053,4.5061844477356505,4.558664685685205
2464.72102959366,2458.4749551396985,24.647210295936603,24.584749551396985
2716.565728338562,2708.882424354854,27.16565728338562,27.088824243548537
1797.4899037976313,1795.0515897688022,17.974899037976314,17.95051589768802
689.4858304117257,693.3706837208878,6.894858304117257,6.933706837208877
2368.00979854862,2362.315636593944,23.6800979854862,23.62315636593944
1054.3934584675028,1056.1958537329367,10.543934584675029,10.561958537329367
872.649419353135,875.488993090748,8.72649419353135,8.75488993090748
2862.2985806325205,2853.7836071325787,28.622985806325204,28.53783607132579
2675.8560550417155,2668.4050733776753,26.758560550417155,26.684050733776754
493.8192539076361,498.8207389471369,4.938192539076361,4.988207389471369
2050.1930142548326,2046.3125719047882,20.501930142548325,20.46312571904788
1111.7481186664088,1113.2232018553239,11.117481186664088,11.132232018553239
2100.790067067489,2096.620877013868,21.00790067067489,20.966208770138678
1903.2777515023274,1900.235726458864,19.032777515023273,19.00235726458864
1242.6483834409187,1243.3764438538008,12.426483834409186,12.433764438538008
765.0062134486096,768.4600863752609,7.650062134486096,7.684600863752609
504.50302342439284,509.44353823456174,5.045030234243928,5.094435382345617
878.2371199948569,881.0448057935706,8.78237119994857,8.810448057935707
869.6554190081835,872.5120789331542,8.696554190081834,8.725120789331541
2541.1302712030288,2534.44814382068,25.411302712030288,25.3444814382068
481.09640870479086,486.1705005885852,4.810964087047909,4.8617050058858515
1776.7771367560122,1774.457026527316,17.767771367560123,17.74457026527316
760.7005963542338,764.1790406141815,7.6070059635423375,7.641790406141816
2235.4378021114408,2230.500203185673,22.354378021114407,22.30500203185673
1528.3646652786301,1527.4621975150878,15.2836466527863,15.274621975150879
2492.221522565834,2485.818508058025,24.92221522565834,24.858185080580252
1779.3040224215943,1776.9694917396785,17.793040224215943,17.769694917396784
389.73558490934226,395.3310555415287,3.897355849093423,3.953310555415287
1996.2643646516474,1992.691682790886,19.962643646516472,19.92691682790886
1868.068510257454,1865.227417619911,18.68068510257454,18.65227417619911
889.1490957681809,891.8945090081016,8.891490957681809,8.918945090081017
1099.7967994202309,1101.3400865023611,10.997967994202309,11.01340086502361
1653.9780192338167,1652.3587000831512,16.539780192338167,16.52358700083151
424.8046515633691,430.19998973921633,4.248046515633691,4.301999897392164
2256.4708303379193,2251.4131999426877,22.56470830337919,22.514131999426876
846.31094773379,849.3008300916296,8.4631094773379,8.493008300916296
2382.617073042419,2376.8395501658883,23.82617073042419,23.768395501658883
2263.7219437611648,2258.6229326484217,22.63721943761165,22.58622932648422
1948.4934324476922,1945.1933701606968,19.48493432447692,19.45193370160697
1186.6643118748702,1187.7118626770723,11.866643118748703,11.877118626770724
2646.5374592565104,2639.253793211354,26.465374592565105,26.39253793211354
1502.8094706121137,1502.0528414570322,15.028094706121138,15.020528414570322
408.18928678352825,413.6794456684399,4.081892867835283,4.136794456684399
1009.9141382641682,1011.9703685032102,10.099141382641681,10.119703685032102
2029.2044764226778,2025.443811643926,20.292044764226777,20.25443811643926
1315.019006874459,1315.3340619804862,13.150190068744589,13.153340619804862
2380.4941939733617,2374.7287859616713,23.804941939733617,23.747287859616712
1756.6550946373432,1754.4498170546224,17.566550946373432,17.544498170546223
