id,rh98
6113,1916.2367986524139
6114,1856.8485785614816
6115,1704.9678845938838
6116,1662.5891246588326
6117,2413.448702046417
6118,2460.190382058595
6119,1434.4540265919757
6120,1466.627800222986
6121,1058.2859172887147
6122,2153.0361870974066
6123,1995.8221262668962
6124,1158.0884806637735
6125,3245.0927938648315
6126,2546.0662871844634
6127,1882.3247550168219
6128,2660.2449400220567
6129,1807.1784455622048
6130,2216.6939176734904
6131,745.3674080724142
6132,696.4742685622009
6133,1986.2380956159736
6134,1289.9365677091303
6135,1233.5698899416268
6136,2753.3492352974854
6137,1687.9343304668057
6138,1123.1246103281258
6139,2353.202524540949
6140,2452.1424839987917
6141,2383.393345318535
6142,1889.2108942618956
6143,2118.538064862795
6144,1378.7544050681217
6145,2378.1643960848614
6146,2314.873569633778
6147,926.5423567169988
6148,1810.2440904609407
6149,1303.641539914525
6150,2369.290028390149
6151,1284.460580921258
6152,3421.9912163308986
6153,561.2735829620472
6154,1048.4036093003192
6155,2345.98704640898
6156,2917.4263063097837
6157,1154.3172261722218
6158,1818.5032366780538
6159,2167.6556637070726
6160,2316.880717771733
6161,3360.489308174238
6162,595.2194193047421
6163,1261.8311128297455
6164,1107.3593812557096
6165,2236.8093939304945
6166,2120.5495910860964
6167,1687.51963764464
6168,2111.0258519289364
6169,2762.9158409679226
6170,1435.1099609937414
6171,812.8756424852264
6172,2797.2306948232226
6173,670.2122996204628
6174,2081.597909429849
6175,1718.5034727415737
6176,938.4243146416915
6177,745.4084597120665
6178,1210.0957023045246
6179,2449.225223194338
6180,2230.1360815565654
6181,2971.22738246667
6182,1712.5582234822914
6183,2919.6693146958887
6184,1304.4534208679509
6185,697.7647191682997
6186,969.8486818718292
6187,2193.9273712032245
6188,2636.5288759458062
6189,2413.5148758529
6190,657.5020191333581
6191,528.8287485673839
6192,1105.0031554019438
6193,1651.8996272522338
6194,1248.5347816399615
6195,2379.197702076403
6196,883.855553257879
6197,1914.090277973295
6198,2443.675565231162
6199,2214.200994461469
6200,2144.359502764056
6201,2523.293577117528
6202,2152.6100625389136
6203,2094.5889173264877
6204,2303.6599179143927
6205,1550.059010375897
6206,985.2928216722655
6207,2113.174076790034
6208,584.4642362110275
6209,2515.6932654758193
6210,1407.5215567445716
6211,990.5028247303691
6212,788.1596763534172
6213,3547.0354738964797
6214,3023.4866921809567
6215,2917.919400865552
6216,692.1339803764693
6217,2317.806133973719
6218,680.6431424360512
6219,2498.7612461654994
6220,656.153338890924
6221,2165.1430898627814
6222,1971.3322758318816
6223,1631.3443943628884
6224,1822.7331829323255
6225,2300.1550447618356
6226,2204.9727845308885
6227,918.3380955986148
6228,2156.3451329515874
6229,2815.3850237539864
6230,989.4493561077522
6231,1233.2140601907506
6232,2373.5746973928653
6233,2724.230519717413
6234,2119.4850492508594
6235,1629.681375659335
6236,1950.3598469769786
6237,2413.1898303315006
6238,2331.40166810137
6239,2361.0671928834913
6240,2692.023875285341
6241,2665.1017755559624
6242,2040.1378396022997
6243,2116.277067525494
6244,703.3218955429036
6245,2219.4817114919733
6246,1695.3118269335594
6247,2030.3279957681357
6248,1174.6608697183115
6249,2468.0198558191623
6250,2417.523645970456
6251,2521.474496990344
6252,2140.758503228779
6253,2817.1062343012054
6254,1943.0358220867163
6255,2597.521530012819
6256,2446.386467766469
6257,548.939142156996
6258,2572.887847645013
6259,2242.9672756190666
6260,2552.0645535272456
6261,1837.997119718593
6262,2643.0557808306603
6263,2873.018096885039
6264,2255.5575401020574
6265,756.4022681921562
6266,639.0420121579583
6267,1300.7766117237877
6268,1953.29055042764
6269,1203.1473989739518
6270,1727.3908023759752
6271,2326.243655615687
6272,508.47479518017315
6273,2640.0159511449365
6274,1205.9466070876535
6275,1213.1991560863291
6276,1427.1350275077923
6277,1860.6487742623926
6278,1198.9284976276833
6279,2829.5372535105785
6280,3159.8222378963255
6281,2759.049468506412
6282,3092.668222693231
6283,1293.26284373997
6284,1133.3097459231763
6285,2061.3803697609064
6286,590.9401277774266
6287,1502.0903835106556
6288,1046.0013521130059
6289,624.8786997150471
6290,1769.955345029846
6291,1651.6953765638423
6292,781.0517299351858
6293,1973.3966935092026
6294,1661.9183939956317
6295,1994.8065413836043
6296,900.3140503440492
6297,1912.1650352426084
6298,3920.4751286904266
6299,2808.478352892312
6300,2644.6193107689537
6301,2144.894726466195
6302,1903.1000700214101
6303,2146.655687936149
6304,1194.2386557224227
6305,706.513467005842
6306,2645.4867425464327
6307,3136.7017460883308
6308,2647.900555975775
6309,1755.3330627543016
6310,1928.1828177275577
6311,2866.066703016564
6312,2131.2030166454024
6313,1357.8468367169655
6314,1132.925391955906
6315,1398.0547515139085
6316,1239.6555503898428
6317,1197.8437887152033
6318,2125.9602851427026
6319,2146.209876437855
6320,584.5999548247532
6321,981.5209778786012
6322,1630.7741163153928
6323,2820.21690134103
6324,1568.007352860913
6325,1909.0466508777972
6326,3099.6367376756334
6327,1881.199383096318
6328,2169.3678143267666
6329,2624.30244566602
6330,730.0442363927638
6331,1977.064649776273
6332,2594.6561369729075
6333,2324.8189539220098
6334,1833.4655612672664
6335,2225.0553702479788
6336,1877.3611438825337
6337,521.4142212884556
6338,2498.322232047958
6339,1809.7868328831405
6340,3199.6655590703854
6341,3329.765172580648
6342,2447.81712175637
6343,2573.09943862174
6344,1454.4584048136926
6345,2015.5296468446052
6346,730.4604832318539
6347,2000.7695557968727
6348,2615.4107561157875
6349,1746.2445296329079
6350,1545.6460624150077
6351,1033.0944682721827
6352,1768.1981737712601
6353,2246.210214847097
6354,948.6524040892929
6355,834.0665207892409
6356,1521.405049236302
6357,915.6909655924112
6358,3113.223305083271
6359,2783.5191873760823
6360,1490.7705156231248
6361,2368.8502892333663
6362,2470.2833483647273
6363,1466.727165426366
6364,2405.3267199976763
6365,2523.3334423038737
6366,1818.9555364984635
6367,3057.0295846508725
6368,2017.8214437719066
6369,2328.244896885694
6370,2942.2629582263403
6371,618.3070572875145
6372,1021.1358701068006
6373,1663.247989384353
6374,2530.5411149483184
6375,757.7704049947376
6376,1345.989304003162
6377,2779.7218211720924
6378,2013.1038469975608
6379,2086.4403372080105
6380,601.4123129128524
6381,2260.0343766144924
6382,1784.597264085951
6383,2058.4564526520853
6384,2518.3684762029243
6385,1716.1319094399314
6386,1678.0676846202314
6387,2109.328426056997
6388,1883.458818781761
6389,1716.5375189420909
6390,2080.885633446749
6391,1800.249548288759
6392,2492.857709065922
6393,2249.5748386080054
6394,2658.776260389638
6395,1275.1824771614613
6396,2183.184659046865
6397,3235.6807180815035
6398,2413.733599075299
6399,2576.584854475645
6400,937.7993978475014
6401,1896.9869180432806
6402,2940.0640876465486
6403,580.6251926384606
6404,2350.3333112891946
6405,2417.2062156652432
6406,1960.417444568541
6407,2696.27100416662
6408,1999.0142260299858
6409,2124.450411824734
6410,1705.2132687089613
6411,574.0735292523498
6412,2600.5170958646922
6413,1403.1054353946029
6414,2490.442866623755
6415,716.0071437139298
6416,2030.4199768282397
6417,1737.2574107115274
6418,756.9027209257825
6419,563.247920664201
6420,1512.505209682491
6421,2476.44812354998
6422,2464.3024762611526
6423,627.9173811284688
6424,2191.456832753135
6425,1712.5223333386832
6426,1353.377653336808
6427,1720.2357420151639
6428,629.2810762070769
6429,1656.4317341267765
6430,1072.3761760470397
6431,2876.062911723384
6432,2193.420095673767
6433,2618.743606782487
6434,2487.939744002686
6435,1947.881397322087
6436,3226.1160671467533
6437,1111.8883150249103
6438,1751.4252798035363
6439,2933.382634432396
6440,2555.1566083022185
6441,957.2550409972646
6442,1482.2542673583896
6443,2234.416911907186
6444,1803.7524059791397
6445,1815.9307082743996
6446,1106.9714889960662
6447,2325.1003179215872
6448,2337.977726649208
6449,1844.0786046116652
6450,2003.7579227604854
6451,2039.6674132803435
6452,2123.296024378932
6453,2047.1667396025339
6454,810.4445560999868
6455,1594.9612305690648
6456,2245.322349909465
6457,3558.095253167237
6458,2080.3299368994776
6459,1734.3880943586928
6460,1815.8347065689652
6461,2514.7682949752834
6462,2982.005083204233
6463,1716.253273683279
6464,2444.1109118832524
6465,2212.8068459388196
6466,1624.0638893933055
6467,2247.942014411009
6468,1481.618407349522
6469,1887.9505747072062
6470,2643.5302078454965
6471,1725.1030695877355
6472,2155.5690734665495
6473,1824.4485199581784
6474,2219.1192094429716
6475,1867.9509832265612
6476,1114.3670411056028
6477,3381.169691901788
6478,1627.9322392011961
6479,2797.8850360290367
6480,1298.4645566663896
6481,904.3667567532916
6482,2077.18755775944
6483,2343.6906218321633
6484,2139.5895925319755
6485,1698.5381277997114
6486,2760.2449653964136
6487,1493.7132948665408
6488,1564.7824097382493
6489,2318.9178103088475
6490,1917.4619613746893
6491,669.1681036964166
6492,2329.797606687082
6493,1928.3554584586934
6494,2597.05597888221
6495,2447.4113029048494
6496,1688.8908787635385
6497,2846.284756362698
6498,1975.4480648150204
6499,1744.2193094122492
6500,2018.203160393517
6501,2181.2465370098726
6502,1194.2038862532802
6503,2754.4589613365924
6504,2573.787732151151
6505,1822.6824607679625
6506,1393.2039504173754
6507,2265.5348054881997
6508,2904.7671104162655
6509,2634.075286547216
6510,1416.458094169226
6511,2263.073240773938
6512,1474.919456777823
6513,1866.5675266247422
6514,2424.1839293304015
6515,1229.553794776238
6516,2769.688407048512
6517,2443.668408714163
6518,2312.692159032752
6519,2698.287710126339
6520,1994.6565817068044
6521,2423.710262555189
6522,1329.3229111722987
6523,1440.0025362891258
6524,2309.104246433387
6525,1885.632693955435
6526,2554.824718785961
6527,1073.4336416251222
6528,2595.8543683440344
6529,2210.865281182827
6530,1472.9795812397722
6531,1972.8206214174377
6532,3018.207152369404
6533,1616.3526132542067
6534,3109.0265960696856
6535,1033.657060832962
6536,2165.1247336893084
6537,1067.5310491667947
6538,530.8098389254191
6539,2929.2349059559297
6540,1546.7441610176397
6541,2249.2366462880263
6542,1831.8417681854237
6543,2250.228130512256
6544,2099.354441979889
6545,2286.310305036293
6546,1883.2717082938775
6547,1796.8552008070583
6548,1781.2992050967055
6549,1332.5507037910174
6550,1358.5623114088198
6551,1995.25899194813
6552,2687.9543705245237
6553,1708.4871645264761
6554,576.5226676505015
6555,2818.189907022945
6556,1760.7352501832088
6557,2289.319147418479
6558,2037.2254984357567
6559,426.1622925862062
6560,2185.8609646056284
6561,1019.9102027475599
6562,2286.395283797715
6563,2047.6563342270017
6564,2073.10769078241
6565,1280.917508455914
6566,1758.212509607453
6567,2566.553468678412
6568,2848.6492170503684
6569,1869.2806875596618
6570,1768.9872053321915
6571,1306.0697302027966
6572,2441.1427860650765
6573,1157.3146926306208
6574,1143.9435217024793
6575,1837.3859388450066
6576,1517.4097387852996
6577,1462.0166576888655
6578,2723.595399722107
6579,1762.314139033473
6580,2497.1180833762164
6581,1696.164927626259
6582,631.3371634476766
6583,2733.5080960328373
6584,2072.1184894913313
6585,2609.9552453359306
6586,2498.148003781162
6587,2238.083009683837
6588,1912.053674155249
6589,964.2344954285277
6590,1482.0490014689922
6591,1426.307506770678
6592,2663.406599781624
6593,2654.1996058312156
6594,1390.4284967655892
6595,2459.724025233257
6596,1838.39223438594
6597,3187.2178049515283
6598,1942.7591866979046
6599,658.3205961968685
6600,1343.1424412052454
6601,878.2969147730903
6602,2765.338427856591
6603,1767.4754422185065
6604,3683.9423507666406
6605,1517.2082431721199
6606,1927.4174562480223
6607,1240.5965331380962
6608,2534.240683622374
6609,2895.303058771608
6610,2540.005360423336
6611,3014.298999127659
6612,442.2409922563121
6613,2208.5438618985218
6614,919.5580087758968
6615,2433.8535391716196
6616,1550.7984476879265
6617,1740.0289577473
6618,842.9484882466567
6619,591.7767466602158
6620,2329.0496919518755
6621,2444.0726899257165
6622,1884.51032583525
6623,2297.690675760811
6624,1802.9863997625623
6625,1609.986196248693
6626,1623.009431510981
6627,2377.5403883113563
6628,1303.5117940460036
6629,2249.6005626374354
6630,2528.996965963154
6631,2211.1334102606256
6632,510.68003573493377
6633,2130.267960767171
6634,2237.9948190995615
6635,1548.2889557393962
6636,2717.4115639961774
6637,956.5496953203477
6638,656.1424866294581
6639,3018.048547489739
6640,3171.9854900999967
6641,3332.1358843655435
6642,702.9008209450715
6643,2629.9658458049194
6644,3258.1488969744073
6645,1159.1768973720523
6646,2458.955667912516
6647,2046.9816243303471
6648,2333.599949481592
6649,2241.6974001933017
6650,3257.393298025271
6651,2371.686039274854
6652,1070.5027560373874
6653,2275.200378803531
6654,1355.6255452139835
6655,2327.771073270768
6656,1788.0087307516458
6657,631.6515895759517
6658,883.9294451967914
6659,2202.925325900629
6660,828.9981399601568
6661,2136.5954715797106
6662,1748.5869650826671
6663,651.4610312984016
6664,1849.5292009858072
6665,1976.0816672173075
6666,2408.962919524284
6667,1426.9713212145118
6668,2581.828730777015
6669,1614.8462852504672
6670,2873.766862873585
6671,2353.6803928297886
6672,1617.9208887412244
6673,2744.093614165721
6674,815.1949074053219
6675,1213.2995287279336
6676,462.11628035224095
6677,2646.0080455180146
6678,2377.4241374344024
6679,1474.9232883422264
6680,3352.2958889082556
6681,1164.0987523074737
6682,1955.8209549409557
6683,627.9845382502525
6684,993.3125780483456
6685,2173.298372496505
6686,2218.6112492129964
6687,2746.7007549044038
6688,2842.327800956579
6689,2153.847722384832
6690,3194.09174919128
6691,3120.2872810963677
6692,2062.0342018753895
6693,692.8056841210048
6694,2527.3736709190425
6695,2339.874179760757
6696,1817.954652182437
6697,2286.7437797993293
6698,2011.30661724192
6699,2176.9343506485766
6700,2911.642845276984
6701,1255.9129829574877
6702,892.1688894578049
6703,581.9286506138258
6704,2870.9496280617586
6705,1786.4394293678074
6706,585.6338682394405
6707,2279.7083782803074
6708,2803.9064184239737
6709,2137.747298701941
6710,2009.8380040619104
6711,1293.0782059384412
6712,1705.9362146814792
6713,2455.0716888623892
6714,1987.1492856779207
6715,866.0948674808664
6716,1461.7207487741614
6717,1930.8587232015168
6718,1786.6307774520951
6719,2456.1552847967764
6720,2957.7576279266495
6721,2374.621541369249
6722,1066.869277715619
6723,880.5146418437964
6724,447.1866900895149
6725,1301.8514802005172
6726,3035.5866808730557
6727,2150.9022331165747
6728,2330.712037302292
6729,1773.9992247602247
6730,1711.0148542187633
6731,2329.0115186706703
6732,2227.270516854594
6733,1378.7218625136961
6734,1831.1012931574712
6735,2273.62686623514
6736,860.2327168230395
6737,1421.683444726406
6738,1994.0711640424681
6739,2039.8140220624855
6740,1606.9504158259024
6741,2220.7598079638597
6742,2395.851504930246
6743,2239.2452021494564
6744,2021.293554985899
6745,1740.7184355178638
6746,1996.7021001920461
6747,2902.2637421681425
6748,3198.182179871793
6749,484.9691112543342
6750,2101.0682821733135
6751,1188.8823775801009
6752,1885.2269951590522
6753,1358.900825891201
6754,2604.0710127534503
6755,3099.3870776860563
6756,1377.7696560075867
6757,1438.505124512032
6758,2912.1348889709298
6759,2109.9941239491072
6760,1360.5451389098705
6761,1572.8721085489842
6762,1883.4318314930897
6763,2488.411381288364
6764,1363.9770346638018
6765,1949.1628409474984
6766,2208.0421364494646
6767,2016.4523820726054
6768,2778.0327554370483
6769,937.9240057753399
6770,2634.567620934442
6771,1329.1551939199273
6772,2234.0162459288404
6773,2069.387298980395
6774,1244.1674837267196
6775,2234.6043166614295
6776,1662.5839954926853
6777,2416.0047286279423
6778,2955.549966048493
6779,2372.600347576844
6780,511.0242503297003
6781,2473.917932137461
6782,2358.512522644666
6783,3295.196148857376
6784,459.0711444924218
6785,2585.0771554157654
6786,859.6504266177744
6787,2109.528582640079
6788,651.3653339492523
6789,1844.4471203509374
6790,1756.0554664961394
6791,1864.7856131265469
6792,1389.7916139510464
6793,2229.0970457402886
6794,676.4043682001605
6795,1203.1580640943755
6796,916.021138538096
6797,2719.526321246008
6798,2786.9090111349515
6799,2065.52998574513
6800,2263.7038269440877
6801,2593.107420359889
6802,813.8192831834276
6803,3217.5190419446926
6804,1927.1172322188363
6805,2224.496285242108
6806,2687.3283445281227
6807,1274.7616369287034
6808,1259.5507359424746
6809,1258.8303401577123
6810,1849.3286184449794
6811,1185.7241179506407
6812,2543.792599216563
6813,2039.5382019770966
6814,1030.9164925552943
