id,rh98
5200,3318.6797525298334
5201,1943.018746553174
5202,1596.0681693824877
5203,825.8003359437852
5204,1280.8482105083692
5205,2310.5612102804316
5206,2262.6890602091785
5207,2325.7611474864298
5208,1392.370969490122
5209,1991.7342397440552
5210,2498.0867504875428
5211,1392.3487107430633
5212,2902.9275028977663
5213,2668.8239744183693
5214,2284.8384585206586
5215,2373.831378347862
5216,2032.4672875422095
5217,644.5138611353161
5218,667.3873961733578
5219,2428.1340323766344
5220,426.7809080596661
5221,2817.2499017540954
5222,2198.4199477667557
5223,2956.517703639987
5224,1452.2743195453231
5225,1242.9864179235997
5226,2024.532382778065
5227,1372.5617371500123
5228,2548.5067070090663
5229,1202.2085330059422
5230,2056.3805989169164
5231,772.6013562315612
5232,1565.4493806310513
5233,2635.1628519207557
5234,637.9885764951139
5235,2524.4857158895024
5236,1125.4060385517291
5237,1878.792936110552
5238,1751.4997424007436
5239,662.7300646136663
5240,2287.8947186352693
5241,1535.4292856815625
5242,2867.365287612687
5243,1846.0696549317709
5244,2573.5375797887273
5245,1715.4129210718427
5246,1815.6820158835396
5247,1578.2231993854148
5248,1858.5350734716014
5249,567.8443326458731
5250,1469.1348223335658
5251,2522.7126519244584
5252,1715.8188670232714
5253,2455.002850489664
5254,1825.0860053143385
5255,1221.7859551957888
5256,2733.84256749303
5257,1080.99509433625
5258,812.5074794628193
5259,1481.0888206731915
5260,2332.9563529855927
5261,2153.551112894196
5262,1145.6192810424843
5263,1200.004528483046
5264,2246.5397064143863
5265,2460.9403888483116
5266,1373.5381419429543
5267,1961.84600313253
5268,2204.476130211459
5269,2200.188519688837
5270,2410.5480915386865
5271,961.3930073897823
5272,1382.6107716633383
5273,1671.916639657128
5274,2432.5843282621745
5275,1904.3200346795309
5276,905.9754556679987
5277,2038.7886017711241
5278,512.3154923800619
5279,2320.602398418376
5280,1644.187680145208
5281,594.2986015773736
5282,2275.9944390608
5283,765.147341879931
5284,1776.8506928619813
5285,1864.636485414446
5286,2915.5945125408525
5287,1059.3347015068498
5288,1136.0192950868518
5289,1992.227284196197
5290,510.763157503013
5291,415.41145356907646
5292,2789.009024467291
5293,2031.0032217294852
5294,2151.1837204258354
5295,1118.773929941062
5296,1306.2854351131416
5297,505.9477984608949
5298,2073.132811518164
5299,1144.7903682175652
5300,2027.4945800600162
5301,1730.4423714733884
5302,1312.3010720671914
5303,2767.601728034345
5304,2169.1702865554403
5305,549.5846072953717
5306,462.7596646848044
5307,2387.6470105126164
5308,1744.7116094454118
5309,2636.7529988377623
5310,2648.480454661408
5311,1605.345103180008
5312,1620.1477584291522
5313,1577.55148590565
5314,2118.7001927326346
5315,1961.666813502405
5316,2220.153633862411
5317,993.6903171971301
5318,1612.6150037891975
5319,601.8672338571821
5320,2250.438281630904
5321,1837.1637930672828
5322,580.0934473624352
5323,1195.7712469460628
5324,1239.6174783202948
5325,2839.8029668442373
5326,2732.355237972591
5327,2419.8301760766612
5328,2538.9337541017276
5329,2656.3103057942535
5330,759.1827444707629
5331,1787.1139044593872
5332,2700.675690861036
5333,536.1693451403692
5334,496.74767455598305
5335,2442.94256318497
5336,2834.0722740066985
5337,2292.698357678855
5338,1244.5865961286336
5339,542.3012498902949
5340,501.9919252602147
5341,1188.2979407085768
5342,2333.254640491957
5343,2864.0175301597956
5344,1425.3330549839495
5345,2237.232027814391
5346,2140.3135755886356
5347,2191.2235359273345
5348,2534.006703991794
5349,1076.811407926783
5350,2622.0239224299103
5351,2664.6145225853857
5352,546.30199012497
5353,1917.4367960103484
5354,2038.0800146701135
5355,3177.512374552717
5356,2273.5572618128917
5357,1405.4548177494007
5358,1069.0931044601643
5359,3132.6319457946784
5360,1277.2123359826137
5361,1903.3227333507673
5362,658.4972330897892
5363,1847.6439683270335
5364,2847.207707063646
5365,3324.3336208544792
5366,500.17285837561906
5367,1631.1344819001235
5368,1812.595077919531
5369,1982.1555212722972
5370,1922.6632431096248
5371,3024.3719382076265
5372,1189.467461693782
5373,928.0187044407608
5374,2242.5234987982467
5375,1545.1682708204899
5376,1604.275985915797
5377,1920.7450919829407
5378,1923.953134481337
5379,1803.7324012498075
5380,2009.1155949070671
5381,2205.797943924665
5382,2648.0460868150553
5383,811.7330801586023
5384,2518.9173616707985
5385,2029.3530300623192
5386,839.2671630931569
5387,1369.8556499406693
5388,1817.1029746539123
5389,1859.1835712366915
5390,1971.9270749431669
5391,2580.161779209721
5392,1978.0070782793903
5393,1876.57694021522
5394,1927.6381748016934
5395,1849.4449647965207
5396,493.55183711533783
5397,2837.837916615187
5398,2807.8607259626406
5399,1774.9431233783628
5400,2122.3596276404846
5401,2291.6271962211276
5402,1925.1975059863576
5403,2499.6473616033163
5404,2416.2012094848437
5405,1499.7861353493272
5406,2882.206832167916
5407,1528.18591439793
5408,2487.6672332686917
5409,425.42371970737963
5410,916.1447220127475
5411,2064.6178465137928
5412,1282.2148144200808
5413,3117.017858855689
5414,1308.9259229380314
5415,1927.2351502148426
5416,2115.8292876792175
5417,2660.779327706686
5418,2722.441197895131
5419,1754.6849866407129
5420,1980.7677667763292
5421,1581.8609033825207
5422,1496.2183125461393
5423,452.99125709293986
5424,3495.7708193982903
5425,1322.8076497622299
5426,3029.5756632848397
5427,613.9447340791
5428,2676.3768643123417
5429,871.1357571484675
5430,1115.3954472256405
5431,333.0808374753228
5432,1921.0230046719382
5433,2951.9180981867144
5434,926.0855003750651
5435,1817.9359560071111
5436,759.6666025513566
5437,2761.997080288007
5438,2903.3302045514497
5439,2514.079962779588
5440,2882.4710748996513
5441,1929.848148592201
5442,1437.72895873154
5443,1033.6713657819464
5444,2117.2345228452587
5445,597.4473162290312
5446,894.3571488998863
5447,2373.3581378269682
5448,2120.3347656234764
5449,2082.1245746057825
5450,1007.1036519284279
5451,2673.3413656121647
5452,2522.4859090688497
5453,1848.1038506766656
5454,2164.3090700709954
5455,2246.949986768884
5456,2168.9878921030436
5457,1113.7870369380419
5458,2001.1162803854384
5459,430.2618545982855
5460,2204.794374662552
5461,2734.7950796172586
5462,1739.7382730362815
5463,1435.4006942406143
5464,799.2404136408004
5465,1016.131118276022
5466,1742.7153605900885
5467,1320.2751227005908
5468,1257.8512501573662
5469,1892.637865239395
5470,771.9903556131155
5471,2187.765972355624
5472,1751.1450865635836
5473,1273.1695626223755
5474,2606.753391082097
5475,1603.3175583101952
5476,1463.6360809284283
5477,2166.620882920391
5478,1914.5203988011654
5479,1812.403792963261
5480,2434.054395675277
5481,2318.1193589863447
5482,740.1099396500164
5483,2091.849488238849
5484,1777.821502831457
5485,2045.7701865616605
5486,764.099156047934
5487,1836.7570113432948
5488,1384.5990435243045
5489,2294.5824060130444
5490,1228.8001554715524
5491,1730.003557484833
5492,1026.9118269872904
5493,1167.8382857516035
5494,1601.0305607048906
5495,556.819110028892
5496,2018.7250396608117
5497,1813.8881172892293
5498,1439.4209029023184
5499,2730.945741569205
5500,1205.0985700178117
5501,456.9144760486294
5502,1995.134627776963
5503,469.2843265591283
5504,1685.3155483441133
5505,2239.0216209464265
5506,551.7355424333398
5507,1650.502136912027
5508,2363.2125675949837
5509,1799.3655620529225
5510,1285.617628735924
5511,1108.815818336473
5512,2534.842082604004
5513,1493.706743741773
5514,2978.6830536262646
5515,2670.175593315869
5516,1740.9861415969767
5517,2034.416392380748
5518,1553.000393995193
5519,772.0233772570562
5520,2057.396588644807
5521,1030.925059390713
5522,1063.738798860617
5523,1006.5927910033226
5524,2411.9697954681455
5525,905.1003084694271
5526,1713.7321407932984
5527,1097.2522189794324
5528,565.0941615372061
5529,2161.279314218946
5530,2072.8683822601806
5531,994.2486509425366
5532,1913.9988664066898
5533,2398.87858339114
5534,632.6777176834984
5535,1632.2558089836116
5536,2292.242645270591
5537,2156.4305123445693
5538,2575.874642869483
5539,1980.6071112441828
5540,1846.2966563210698
5541,2196.830837295623
5542,2863.2210281705525
5543,469.7925105273657
5544,1774.981102752853
5545,526.9798991585064
5546,2948.300634336705
5547,493.7249107505315
5548,2129.469255556238
5549,3002.6850275101538
5550,2029.1038848454652
5551,1474.9018617543802
5552,992.865954362935
5553,2194.1897323204958
5554,1173.7842067900767
5555,2697.304644650671
5556,2320.2303782425533
5557,2043.8722086785785
5558,1799.2646962602491
5559,514.0548544209082
5560,2150.4776034863394
5561,1946.104632535881
5562,2047.6602457833487
5563,1160.612997992129
5564,491.6148055852407
5565,1693.574479334477
5566,3056.8363073640044
5567,742.9067319539985
5568,2694.780737577606
5569,2180.156363531159
5570,864.1027145691129
5571,1094.3416489600422
5572,1795.3364701874139
5573,1730.5826839388772
5574,1786.4574614632625
5575,3387.9955604265288
5576,994.1028767481029
5577,2079.1809682963435
5578,1024.9109855265833
5579,1770.8311525656936
5580,2041.2593040680433
5581,452.313000918788
5582,1897.2837163556005
5583,3052.0907448520857
5584,2206.09628852092
5585,1039.2858249308892
5586,1205.5572729684523
5587,2241.1621105230074
5588,2116.375545070422
5589,2416.325085618073
5590,1247.452863742937
5591,1224.0622368752124
5592,1454.282845486845
5593,1976.0216542487324
5594,2208.3623421175494
5595,1923.0570913223173
5596,2483.0757161699225
5597,857.502556050574
5598,2087.054351301108
5599,3239.3809383544385
5600,2150.1131840209755
5601,1891.919698349369
5602,553.9804043165839
5603,1401.4994617945192
5604,1945.3222700990193
5605,2720.294723313569
5606,544.7157590388708
5607,1799.47758262473
5608,986.5549028888965
5609,2409.612165909699
5610,573.7525693690704
5611,2617.2374540284763
5612,2481.6463359972795
5613,2995.212929584197
5614,2363.210960257287
5615,1855.136576470317
5616,1642.295896322422
5617,2550.825873511945
5618,2445.9419503608606
5619,1072.9767603917594
5620,2597.4985700454695
5621,1999.5640280822195
5622,1706.9570396214824
5623,1992.0447845916408
5624,1610.9241173004934
5625,2207.4727610070663
5626,1012.608848351678
5627,2104.6298998521706
5628,494.1287747827556
5629,1490.9258156433993
5630,1984.2624652848747
5631,1495.154993007877
5632,850.6726141607883
5633,527.3332075388855
5634,455.7978632614429
5635,2372.19588079383
5636,2132.320124851714
5637,1896.5593295244612
5638,1912.4534360147004
5639,3255.5553266130646
5640,1746.4067006550674
5641,1615.9698239495224
5642,506.28671981373293
5643,2573.771700207454
5644,1021.3494859058222
5645,2348.562976538097
5646,1217.2506066235735
5647,2595.130376985005
5648,2044.5982874720473
5649,2352.097248502577
5650,1795.746256281005
5651,1673.6503798653164
5652,2353.84224764013
5653,2184.6901021640365
5654,2598.9992775411774
5655,833.8065118007479
5656,2045.5647412699298
5657,714.0049491765149
5658,2343.8513579412606
5659,2381.118380730832
5660,2646.937180082705
5661,2901.6233884725475
5662,2185.394661958753
5663,1998.8082097813126
5664,1897.7544294712698
5665,1177.1201827367229
5666,689.1868129005734
5667,2621.019172914863
5668,1808.4213056859787
5669,2460.69753900727
5670,1213.5521586154828
5671,2676.15908480977
5672,1750.6677067318028
5673,1760.7104789835685
5674,2695.130941311132
5675,2261.342364334593
5676,1709.4197155258207
5677,907.4007136259348
5678,2337.393411431983
5679,2249.964799283117
5680,2395.078392579207
5681,2015.8155590810393
5682,2402.8137359077796
5683,2410.363591987249
5684,2714.835868506121
5685,2570.3328949738375
5686,2238.6525190370635
5687,2566.539323755801
5688,2859.0697098362684
5689,2587.228132030849
5690,1561.8097520363885
5691,2560.269325232459
5692,1712.138887621859
5693,487.0002433528376
5694,1790.573188186309
5695,1334.6172113231034
5696,2246.9053220918913
5697,1959.7385989144725
5698,2643.9955235435677
5699,1556.0002391861126
5700,1935.91517716181
5701,845.5206313052616
5702,1093.359444583815
5703,1137.4573958195685
5704,2468.1048065387286
5705,2487.9954547308826
5706,2944.3199229277043
5707,1275.9343676010408
5708,2252.547701804271
5709,1818.6921528083021
5710,2629.6109232380413
5711,2101.575778458563
5712,2176.544808775843
5713,2292.8558011106797
5714,2177.7893716816557
5715,1784.3803293386088
5716,1603.6921045503127
5717,1872.5524422872027
5718,1735.28728507826
5719,1961.681194944161
5720,1912.8339453237477
5721,1840.1990360904936
5722,785.0169856710128
5723,466.6506819152119
5724,1620.6019893164523
5725,1856.3362847908438
5726,2318.8176031544413
5727,1703.0590395854585
5728,685.9389334135353
5729,1467.7817487696962
5730,2063.6311222896034
5731,729.6204828061916
5732,3224.059337805589
5733,2268.616894502397
5734,1520.965444966444
5735,881.3034679562396
5736,2208.1646449539962
5737,370.17290488350324
5738,2337.7095518884234
5739,1786.000114883108
5740,2651.567603459424
5741,2081.8365730578003
5742,3156.388184867999
5743,1696.7600184426858
5744,2676.7523599432398
5745,874.2045376277134
5746,1519.979904575228
5747,1416.3018522954592
5748,1988.1748152964078
5749,1090.8870628070663
5750,1900.622197248174
5751,1983.298012289565
5752,2369.8264447000965
5753,1789.8355169444922
5754,2036.3330110663712
5755,2596.167094158235
5756,1935.4937432115767
5757,2280.6260505171026
5758,419.084373931569
5759,1911.3747453557196
5760,1106.6707417851203
5761,939.624012544335
5762,1104.7904808483381
5763,2383.4877279598054
5764,1312.5825474374703
5765,2954.3410716439753
5766,2727.6816859965443
5767,3149.4809141834558
5768,2474.5139894770577
5769,2744.003680052307
5770,1266.7127876249715
5771,2288.224377362077
5772,2127.3316026097764
5773,852.5088630119022
5774,1593.1307977929173
5775,874.1950761191691
5776,1393.3066566189996
5777,2078.623468642877
5778,1369.397587658572
5779,1165.337499894453
5780,863.7023716638226
5781,1505.0602098044344
5782,2200.177040316995
5783,1724.5198603635254
5784,2276.262971857047
5785,2826.014183126415
5786,2855.0561596384027
5787,759.3439574311235
5788,1945.9086630076965
5789,2038.1182727130656
5790,877.0819826997981
5791,2558.7617432233046
5792,442.1725482308473
5793,2187.4486769590735
5794,2503.708674858817
5795,2681.420686700673
5796,2657.6117444425868
5797,1859.6422580470771
5798,3520.5297531992323
5799,1711.9660886686968
5800,2229.7206695041227
5801,751.4402560997409
5802,2048.469595589026
5803,2794.3960807745375
5804,1028.5126352085495
5805,2193.7904190297522
5806,1651.4002265738322
5807,1998.0749261500705
5808,1494.5398353619937
5809,1795.1667004423443
5810,1327.6631100685886
5811,1404.1981943743701
5812,2993.809979952164
5813,521.5520701800997
5814,2642.6341962102324
5815,1230.201991224269
5816,1706.0619534209557
5817,1445.5112600367252
5818,2108.5108527443463
5819,1729.3797795036153
5820,2329.791939052015
5821,711.5516882143714
5822,1459.6016441095933
5823,2791.7834719053667
5824,2283.8823035246255
5825,1893.4494478364675
5826,1621.5948773759085
5827,2493.4426597821703
5828,2015.5418404352645
5829,1515.240727882673
5830,865.7602253879498
5831,2711.8264226312094
5832,2813.1293559865912
5833,2604.2707593813407
5834,461.0056977920028
5835,1050.364056519587
5836,1615.0359435312637
5837,2001.803582027178
5838,2356.8744983715346
5839,1057.0756491937134
5840,625.336725185188
5841,1983.5163956954527
5842,2889.254791343133
5843,1041.8999201806114
5844,2172.291431507058
5845,1641.1769081810783
5846,939.4076479129208
5847,1588.1204760032952
5848,1948.2812856508501
5849,2545.691762225511
5850,2085.3152639188575
5851,1467.5565909396305
5852,1158.983918912872
5853,680.0078919144014
5854,1847.2141059966605
5855,1321.0114878300985
5856,1112.8489501181562
5857,1864.389066689108
5858,1896.1871340481812
5859,1669.9696742636343
5860,1660.4389976464659
5861,1496.9154374207455
5862,2799.9794035641244
5863,2607.9959353509385
5864,1489.2012179267424
5865,2582.968754504551
5866,1843.0445101578364
5867,2291.1295326869936
5868,2492.9231209046325
5869,606.3341838266616
5870,1735.5339847300477
5871,2655.7540829029904
5872,2168.991161505669
5873,2119.986819665074
5874,2386.06753339254
5875,2312.6205163166183
5876,1367.1980729000047
5877,2549.1270215145573
5878,1538.6414782167046
5879,1828.6677452526487
5880,1932.4041767652125
5881,2590.547595064699
5882,2937.7316335987225
5883,629.2430561759533
5884,3145.785892934486
5885,1794.719276621368
5886,1406.771741166338
5887,1442.4434449757484
5888,2108.680259512288
5889,2070.8475241008946
5890,1758.4752251865891
5891,1122.3626970495734
5892,2096.522000948172
5893,1242.8552025747615
5894,712.3517268146246
5895,2141.2100976597717
5896,2157.7109375641367
5897,1847.6453968764702
5898,2520.767352082656
5899,2190.6432877932757
5900,1985.7178046610525
