id,rh98
4109,1131.2402999398741
4110,2000.6719085096615
4111,2183.423441945451
4112,666.9478927882358
4113,425.24396677444054
4114,1829.1433072176392
4115,331.63422421203114
4116,1073.5417557227458
4117,1356.253823208258
4118,2780.514126625011
4119,2043.7265737654488
4120,1919.2530958843067
4121,1726.7361608502213
4122,2331.8439246675275
4123,2362.5651804655267
4124,385.89462276682957
4125,2678.165460244884
4126,505.6459934684041
4127,1978.597293770308
4128,1335.5410437660798
4129,1222.6834783195368
4130,3177.544587721035
4131,3014.634074794201
4132,2295.603630329985
4133,327.1075263010922
4134,771.6749392901137
4135,2680.4876092734144
4136,2036.8610234676503
4137,2492.8884416731344
4138,1883.2696674343938
4139,2107.641197124228
4140,745.1170519104434
4141,1914.0977250887665
4142,2523.7004688154266
4143,2291.236599371496
4144,2024.8344804093822
4145,1817.212587845225
4146,1775.8991914735238
4147,1895.4440579781842
4148,1085.5922387310297
4149,2458.507744198782
4150,2096.6914951221675
4151,2773.5805249524537
4152,2270.90212964743
4153,1724.5086660974168
4154,1996.9783009612174
4155,1637.455411003046
4156,1827.0569543355596
4157,371.7499097193983
4158,1888.3740423242068
4159,2745.566878617947
4160,1600.7600318364189
4161,699.8840293499699
4162,731.8508524523382
4163,635.3129205063115
4164,1759.0876920053906
4165,1600.8828653427531
4166,1820.0736456627778
4167,1687.5291154781905
4168,364.74464134042415
4169,1438.5778361820232
4170,2563.4221253527235
4171,2032.4168633931113
4172,1929.1955132427966
4173,2116.6580563778066
4174,855.828827657237
4175,1783.7752853124352
4176,1723.5629565041195
4177,1488.9508663756037
4178,1160.729967154159
4179,2040.6167164778149
4180,480.531183768867
4181,944.2400294421947
4182,1601.5344969315327
4183,2483.1386691203534
4184,1685.117308381707
4185,1983.953242695732
4186,1120.7422030280618
4187,2248.0469777262942
4188,776.1540894353244
4189,1852.4671084544027
4190,745.8166149682296
4191,475.0005394610356
4192,1285.0597286933787
4193,2132.438800831129
4194,2577.9080184301843
4195,781.647448125696
4196,624.0504912706594
4197,1073.9035413209672
4198,2340.8445606300097
4199,1394.9840445645166
4200,2350.8558484481423
4201,2167.4607500823463
4202,1343.006567989971
4203,1255.3509594827638
4204,1067.9704721032358
4205,936.7475747326033
4206,1377.0984351505128
4207,2032.1749733412648
4208,942.3962905386801
4209,1609.9554261640365
4210,2280.5441710281525
4211,1974.0182127487979
4212,759.8158989765412
4213,475.6106213480182
4214,1896.4427438842717
4215,845.9871472306972
4216,2636.891212577484
4217,2541.275684095817
4218,973.2384174238638
4219,2146.355552697601
4220,1929.3834918682694
4221,1738.5263668374043
4222,2944.9916646364677
4223,2020.2610571623313
4224,2599.650935946297
4225,1810.6103640361841
4226,1506.5619972593609
4227,819.4117072271464
4228,1792.9458909059026
4229,1444.171545517294
4230,869.4872029037506
4231,1721.7987743507329
4232,766.697138719586
4233,901.8573142767697
4234,2252.9343937582385
4235,632.3374014799599
4236,1925.3137720238415
4237,1082.2729777283685
4238,693.1398693687005
4239,806.3795468844992
4240,1370.774700412666
4241,2068.546729866416
4242,746.6252077107591
4243,1862.075500797856
4244,1563.0010280602635
4245,2450.9513184208854
4246,1947.1399462551087
4247,2354.4449710233225
4248,2346.60938916821
4249,2990.1898281287044
4250,1550.0616187209598
4251,1532.3938347188355
4252,1904.8370556360153
4253,1798.3743016690587
4254,2133.0216899891634
4255,2377.8639852366236
4256,1419.4263229431913
4257,1926.8821839730444
4258,2226.9470326275773
4259,965.1309206537431
4260,1363.2111580101546
4261,2496.1905494302487
4262,2164.0482040531224
4263,205.94931186315182
4264,962.37804765925
4265,2741.257342556982
4266,997.0474375299677
4267,331.25299877695034
4268,1846.0579435329353
4269,1818.2086389329932
4270,1782.2234058309555
4271,1353.3275294610003
4272,1775.3181985760739
4273,1535.6285551212648
4274,1149.9555066694088
4275,305.6446045075551
4276,1818.745832109206
4277,1490.3679422982757
4278,825.8388777043184
4279,2011.1617432294747
4280,1379.8997820975376
4281,2362.1472975871698
4282,2051.357275042506
4283,1101.7883375436807
4284,716.0192701797672
4285,1924.738349737717
4286,2119.135163224065
4287,585.5021298803465
4288,913.2533162688829
4289,557.6499877263766
4290,2810.766053677521
4291,903.7014075163486
4292,2057.6782663249437
4293,2419.8733534244084
4294,2265.0535727743227
4295,1784.5215577560327
4296,1882.2538871149272
4297,373.75449571134186
4298,2064.3998837526074
4299,1698.137982283852
4300,1073.704363367241
4301,3000.143531928538
4302,1717.8112730792454
4303,2286.505272562042
4304,298.1195509965758
4305,2953.9283097572015
4306,1362.9121464673817
4307,2078.052241349804
4308,2253.7658748296453
4309,2257.457377942781
4310,1581.397350039596
4311,774.5510291673313
4312,2740.0896191560014
4313,2487.5553107906144
4314,1592.3716843361972
4315,2427.774330765471
4316,2185.157241529381
4317,324.642541316357
4318,2655.1349581793675
4319,429.7190900475253
4320,2500.908414329258
4321,1635.4817740683688
4322,416.5548429394016
4323,910.9157869763736
4324,1890.2795744555444
4325,959.5792097143999
4326,2166.3104632859704
4327,1894.7402206947736
4328,1821.8725847238484
4329,233.19857288017283
4330,831.6749874224554
4331,1790.225696489318
4332,1128.116964682287
4333,916.6012814440805
4334,2370.7334428631757
4335,1863.9618309631335
4336,2511.6183359688343
4337,670.897106795751
4338,1898.5639715084924
4339,1823.7445417838965
4340,1494.5313433463448
4341,1016.8932885830482
4342,1711.2021225674566
4343,2318.3235427157706
4344,2939.949907936296
4345,1585.697298009223
4346,2269.4208198507404
4347,1005.0702405923555
4348,534.1231181596448
4349,1673.788656755537
4350,1904.6478449243743
4351,1584.2097413756658
4352,1926.0839963186152
4353,2299.2570863553824
4354,2032.5629411641758
4355,1588.7502659031002
4356,1715.1267617353383
4357,3089.7233406523237
4358,2590.234523265463
4359,2085.3940135661155
4360,1454.371418100071
4361,1316.604194986255
4362,1061.123064749599
4363,425.4445851210656
4364,2431.555934830778
4365,2516.617863198688
4366,1413.1609659454455
4367,1771.4790886860048
4368,2126.3596616270593
4369,2043.7065633301045
4370,1358.647699096029
4371,403.95930611946125
4372,2415.8925168111305
4373,1816.0562123314385
4374,1499.245103838404
4375,1210.3965689670576
4376,337.03540233132
4377,2378.0171780730593
4378,1669.5697046259386
4379,1118.4578343282324
4380,1824.986872129919
4381,3346.094885814842
4382,1470.6964200157274
4383,1810.1912370840014
4384,1647.4088455496915
4385,1457.314287853667
4386,2157.7983643080897
4387,2290.247849188776
4388,1443.0603422387437
4389,2410.106163742649
4390,1304.100302149994
4391,2158.651386546262
4392,1887.3995046168495
4393,2274.0937276046398
4394,1966.577453857357
4395,2390.0637010928867
4396,684.6328778275916
4397,1634.2838745535205
4398,2306.2458742803346
4399,1783.5566126443457
4400,2483.7662392982875
4401,2377.1852042914206
4402,2400.6204328320605
4403,1681.6337600021684
4404,2653.8105757663407
4405,2286.9803956924225
4406,720.4007839827151
4407,1990.3881337554726
4408,1195.8034827584358
4409,1298.8281129205716
4410,2335.1131944613203
4411,1784.849280751875
4412,1881.8143996121946
4413,1005.7754817702678
4414,2537.4652329474425
4415,1963.767965843478
4416,1341.2487447943743
4417,1693.0309478857157
4418,2453.445092386875
4419,1265.6092627778085
4420,2004.8514905084849
4421,1204.1218616141616
4422,1540.1233145595722
4423,355.83713671482855
4424,949.2892938127118
4425,1518.7527206244697
4426,3002.6496781169003
4427,2340.1503962016172
4428,1474.489433492561
4429,687.4227302408626
4430,1458.8758798029776
4431,1495.7765348217304
4432,2027.334484744421
4433,376.25451420891693
4434,1388.8136610032343
4435,1898.219036744584
4436,245.854263566766
4437,512.254845821864
4438,2174.5611446744338
4439,1106.1782706156205
4440,1984.7883634170755
4441,2426.887449954815
4442,2097.217054901123
4443,281.7358912165215
4444,1156.9286426693395
4445,253.50110270485027
4446,405.86646856852053
4447,2408.4749551396985
4448,2658.882424354854
4449,1745.0515897688022
4450,643.3706837208878
4451,2312.315636593944
4452,1006.1958537329367
4453,825.488993090748
4454,2803.7836071325787
4455,2618.4050733776753
4456,448.8207389471369
4457,1996.3125719047882
4458,1063.2232018553239
4459,2046.6208770138678
4460,1850.235726458864
4461,1193.3764438538008
4462,718.4600863752609
4463,459.44353823456174
4464,831.0448057935706
4465,822.5120789331542
4466,2484.44814382068
4467,436.1705005885852
4468,1724.457026527316
4469,714.1790406141815
4470,2180.500203185673
4471,1477.4621975150878
4472,2435.818508058025
4473,1726.9694917396785
4474,345.3310555415287
4475,1942.691682790886
4476,1815.227417619911
4477,841.8945090081016
4478,1051.3400865023611
4479,1602.3587000831512
4480,380.19998973921633
4481,2201.4131999426877
4482,799.3008300916296
4483,2326.8395501658883
4484,2208.6229326484217
4485,1895.1933701606968
4486,1137.7118626770723
4487,2589.253793211354
4488,1452.0528414570322
4489,363.6794456684399
4490,961.9703685032102
4491,1975.443811643926
4492,1265.3340619804862
4493,2324.7287859616713
4494,1704.4498170546224
4495,960.6153322580944
4496,1627.238168249997
4497,2036.9324077024426
4498,1300.9980908027353
4499,1593.897263418042
4500,420.3870991846667
4501,1093.4009199773493
4502,1462.6378555338763
4503,972.2564181309717
4504,1080.7586002247979
4505,1124.4019896260847
4506,2007.0041061054003
4507,2379.429863825177
4508,457.3923581284375
4509,827.7172070053045
4510,2185.119312960433
4511,548.6262907322044
4512,2717.119209319856
4513,1889.371155478157
4514,459.2571177731638
4515,1692.956572656786
4516,1515.92279456515
4517,1997.0138405016955
4518,1612.8205799096463
4519,2780.108144065018
4520,1332.7878808378302
4521,1152.6380972007034
4522,1090.9902516188602
4523,1713.6895770983103
4524,913.1292455622662
4525,1954.33172304105
4526,2232.1966563367914
4527,2234.3132005353978
4528,1053.8709924370935
4529,1043.068170444673
4530,2034.3052777393973
4531,2442.7441080532767
4532,1739.0282274913911
4533,1672.6794722088462
4534,1220.6748875146295
4535,1866.6868431966839
4536,1043.288689970117
4537,1116.100634796326
4538,2633.4877289681654
4539,783.7392934154193
4540,1832.7114293651975
4541,722.75949641101
4542,1702.8457706832917
4543,2326.1852540773048
4544,2589.877354465463
4545,2345.919854766013
4546,2238.617290316921
4547,1110.836307617021
4548,1357.5655534266946
4549,1592.543714098949
4550,2120.2048555268284
4551,1493.4457323349943
4552,3383.6171070508963
4553,2155.3689276926875
4554,2244.6315340149367
4555,399.33151720718115
4556,1281.183691594182
4557,2393.2847510312386
4558,1368.2398955020972
4559,1797.777019699076
4560,337.5446282325478
4561,2326.839259464977
4562,555.5246748616003
4563,1710.6060406794006
4564,544.224508067952
4565,1825.2139820515836
4566,442.0181620372224
4567,2414.6733564221604
4568,819.0228509570757
4569,2601.2551716429157
4570,1866.3443289523254
4571,2094.728854671126
4572,1076.6818659532448
4573,1392.2569784013067
4574,1418.3659978138664
4575,534.0038083919098
4576,1534.2811711105842
4577,629.5789298206857
4578,2413.580706722338
4579,2750.389171110458
4580,382.60199425668765
4581,711.8533554448123
4582,909.2732133752949
4583,2848.358802833517
4584,2199.2138239366445
4585,1501.824859869306
4586,1415.9877786647894
4587,2390.930966788545
4588,2375.518973278848
4589,1895.4354880967799
4590,364.8613164546155
4591,2409.7644337753877
4592,2300.5434263880124
4593,2973.6526512147652
4594,798.0576565442033
4595,966.4357886842155
4596,1670.5383768909953
4597,2246.9531153424523
4598,2366.1689274976156
4599,2451.2869700734705
4600,2740.4894453431402
4601,1395.6642936395244
4602,2245.5644582457367
4603,572.9851883204047
4604,2559.006128023978
4605,1630.9104200558731
4606,1265.1393443593322
4607,2197.7215403678256
4608,406.93115411082715
4609,819.9002710035154
4610,2380.4866667824685
4611,1322.4961693379776
4612,3066.5464331737003
4613,1059.81172515302
4614,1863.2860281265205
4615,2167.045675666817
4616,1758.6366087743936
4617,2283.0956848791993
4618,1816.8281392880879
4619,1777.8575529809852
4620,2018.5065617408777
4621,1558.8393459936792
4622,2159.610194236441
4623,2361.8325125771776
4624,1550.0440222727364
4625,100.30805253444214
4626,2131.7211597048854
4627,493.1876067138221
4628,2183.7271509732414
4629,1396.495645733481
4630,284.0960728437519
4631,2674.213678193072
4632,2705.026721685927
4633,946.4426875306498
4634,2697.6544420883943
4635,1732.3039830967607
4636,2294.1270355502784
4637,2110.936366843169
4638,1638.628284290793
4639,2386.7351956322714
4640,1506.1101388945615
4641,2167.594771037475
4642,2071.107909274196
4643,3021.704852517526
4644,267.1374124822284
4645,312.65823488058595
4646,2325.132476116536
4647,2029.0236383725783
4648,382.8003030939576
4649,2541.2745522488694
4650,1815.6309675757561
4651,2475.255425230786
4652,1409.4568451140417
4653,1739.5540258894591
4654,2398.2104319853383
4655,2004.3136177457955
4656,938.0846504841588
4657,971.1376622469218
4658,2464.395385580552
4659,2890.8454234984997
4660,2842.7922778623565
4661,2478.5239224432653
4662,1729.6587678152239
4663,1792.8988619951099
4664,2852.09983817434
4665,1188.6190821987616
4666,1616.8454793771534
4667,1983.6596964998582
4668,853.6110556635608
4669,1567.0512295853616
4670,3391.4171098967763
4671,731.2496607222737
4672,1899.6271851970719
4673,1985.2668026943336
4674,857.1718705710739
4675,2089.4861834127564
4676,1518.1575125683948
4677,2013.229777515137
4678,2335.551575002208
4679,1864.0473759510098
4680,1406.4025758749738
4681,1801.6369358404254
4682,1870.1572905260682
4683,2681.4187678168028
4684,359.1770001041899
4685,1172.4232024800367
4686,1533.3093939267796
4687,1683.6997629935604
4688,1813.2271901423974
4689,2208.9114650920305
4690,249.50515854611803
4691,2138.9045330231615
4692,1544.4699236006857
4693,2164.9605461817314
4694,1738.172482562087
4695,2137.087043437646
4696,1877.3332571915682
4697,2082.8382221507827
4698,823.7934243298918
4699,2153.27467540745
4700,2232.4564893124566
4701,2795.723916932502
4702,670.8147191249291
4703,1544.6741306122312
4704,1178.9869926744173
4705,507.9523616812253
4706,2257.221554412126
4707,2202.503725283171
4708,1710.292412894328
4709,2406.910915852446
4710,1345.6111057433072
4711,2318.116410214124
4712,1064.5436905545205
4713,1837.605679549401
4714,251.06549169172
4715,1579.8960494363705
4716,2338.3741841600954
4717,2340.041022706323
4718,1055.1483405287854
4719,345.9731231919773
4720,1170.3743028008837
4721,1732.0210312181048
4722,1901.588086446943
4723,2332.7539698199
4724,2737.1610017516714
4725,2404.645865912409
4726,1716.714236987676
4727,2522.6662585870044
4728,1748.0823571568692
4729,1723.5034342908432
4730,2505.612267214821
4731,949.4844147195441
4732,1875.48701933266
4733,664.756965484506
4734,1681.2529867974256
4735,763.2350555387787
4736,1467.8762027789537
4737,2293.366732833614
4738,516.6926861721137
4739,2234.1582287163524
4740,1694.3809968202468
4741,1776.8024571154235
4742,1736.863779753858
4743,714.0257600245204
4744,1673.5215212856126
4745,1367.4291992317824
4746,1001.4072282903317
4747,1705.1741578923463
4748,1350.2195603227071
4749,1608.0705909289795
4750,2330.1128993063876
4751,1421.6255801756183
4752,2036.6573990301026
4753,713.3219577566817
4754,1652.2783069708832
4755,2002.423154541808
4756,546.0837774305261
4757,2314.5440473210047
4758,1945.5461757060584
4759,2045.4883952414557
4760,391.19019804226843
4761,1952.9124297214607
4762,1362.4870962927234
4763,2030.0826884179319
4764,2004.1758119554006
4765,1696.958690581229
4766,1622.3667181750886
4767,2919.6464328078555
4768,1104.986341897121
4769,1814.2954033210412
4770,1995.5641606017198
4771,2358.596828271635
4772,2367.1432252522854
4773,1737.1694522991386
4774,1618.2025564618875
4775,2184.5342178704327
4776,604.1235966234469
4777,2056.5328325310393
4778,1031.3083849117454
4779,2597.298546557102
4780,445.74317189558286
4781,1578.120436235809
4782,945.5877925385204
4783,1957.1974273003775
4784,920.4842454190734
4785,2165.499186027615
4786,1971.3389180855102
4787,398.3932816239938
4788,2505.107155281878
4789,2509.3316580616092
4790,2085.1767875325936
4791,1993.5702950376792
4792,1497.690838157886
4793,1722.9636039337772
4794,1419.588491174501
4795,2208.4757258746513
4796,1375.9424709064722
4797,1944.7834996605086
4798,1037.662403047545
4799,2202.153623475786
4800,625.9875018888604
4801,1218.5484630635074
4802,679.2032986195325
4803,1152.3851900044413
4804,2103.442101263075
4805,1710.480312805849
4806,2131.123570695852
