id,rh98
6314,1012.7791166078833
6315,1288.2900148126994
6316,1035.4625973835277
6317,1122.4697866974138
6318,1937.8040316030756
6319,2007.7539660567145
6320,514.0837765454726
6321,918.0910939572071
6322,1544.7157806330638
6323,2645.691370770231
6324,1519.0094999415414
6325,1722.168145392106
6326,2966.583244096776
6327,1769.467160724282
6328,1923.940756845184
6329,2463.9180563205605
6330,646.5365102323601
6331,1852.7070345718582
6332,2519.883902731419
6333,2201.902821587717
6334,1730.5607824564986
6335,2078.059873787395
6336,1718.8660056227684
6337,404.4410829784026
6338,2376.003152568862
6339,1664.6141123800448
6340,3067.138472630772
6341,3172.851369923038
6342,2378.485698257734
6343,2430.709499726455
6344,1356.9119315549244
6345,1848.924174161621
6346,664.9555004409636
6347,1897.9059488663775
6348,2429.8009104163257
6349,1652.5605394491358
6350,1549.0025174729187
6351,969.8708603188329
6352,1669.3085388332413
6353,2078.5103623946134
6354,868.0132095826369
6355,681.309530561563
6356,1324.0520020104866
6357,723.17614522689
6358,2938.408356586913
6359,2634.132795974802
6360,1339.3742760366408
6361,2335.543447297514
6362,2285.3098725067152
6363,1303.073848764311
6364,2330.131573831839
6365,2306.6372995564443
6366,1706.6251658410458
6367,2923.3160536524215
6368,1984.2288913111302
6369,2122.63426810177
6370,2835.9544110368392
6371,521.2753543293741
6372,830.3665422293914
6373,1508.8077293154809
6374,2409.5159265598068
6375,624.2104124836819
6376,1303.1981802318387
6377,2546.9875195516597
6378,1887.6857464095604
6379,1907.8344586870196
6380,512.6463100447434
6381,2173.5104277609576
6382,1655.1563293818563
6383,1751.0543939802085
6384,2416.5767283302885
6385,1542.6891311258144
6386,1495.3669537632375
6387,1882.0401595310675
6388,1792.061078527583
6389,1422.193762370141
6390,1902.048106246379
6391,1671.9662385346026
6392,2331.570869546389
6393,2041.5072421436603
6394,2537.5402938067964
6395,1125.6482300018583
6396,2001.2057551092614
6397,3101.0410036625944
6398,2187.820807924522
6399,2437.904185622895
6400,856.769436589086
6401,1759.4947455383844
6402,2677.714746641428
6403,355.8969891737887
6404,2195.9382286058217
6405,2268.9781027795407
6406,1865.2929497049777
6407,2589.512377193745
6408,1967.7525116871348
6409,1964.2333473702975
6410,1595.7437621611493
6411,469.45011309790675
6412,2465.8971265048285
6413,1250.355009070237
6414,2302.9428211147588
6415,542.3877835230617
6416,1769.4954381238276
6417,1594.5926131116369
6418,688.4635500930516
6419,377.7600654140466
6420,1374.9060896594456
6421,2329.609099031222
6422,2344.960776343241
6423,439.42181337788514
6424,2115.8208777746268
6425,1616.6027449068474
6426,1245.8420500667269
6427,1550.367335597234
6428,499.3163780911744
6429,1622.1381790503374
6430,919.713657904339
6431,2751.1893619413017
6432,2089.718078284549
6433,2459.904300794644
6434,2404.7718065437616
6435,1694.1551954281529
6436,3114.5852122902497
6437,1060.2124023292527
6438,1573.8791896766672
6439,2840.3375002122157
6440,2440.8365956246653
6441,881.4838239741737
6442,1338.462370199546
6443,1977.2146372515226
6444,1528.9203693555485
6445,1700.727282124465
6446,953.3050740465578
6447,2101.853204888677
6448,2181.859666387717
6449,1615.1650929797793
6450,1934.0660803038286
6451,1904.8120585051443
6452,1885.4477715361427
6453,2025.4276195938985
6454,687.2194955171603
6455,1575.2901482224631
6456,2181.5967095813003
6457,3358.4790444103182
6458,1927.460679452949
6459,1637.077313973995
6460,1755.9955196745677
6461,2442.8268592856375
6462,2866.679801616056
6463,1617.4980246981222
6464,2229.5872978250964
6465,2079.7152494851493
6466,1484.062714401026
6467,2042.859956293314
6468,1376.2114095210468
6469,1812.2996494841568
6470,2474.9852216465997
6471,1646.1726654501324
6472,2067.255417831142
6473,1708.3753584357012
6474,1995.770665798875
6475,1724.2205669063562
6476,962.3664335477994
6477,3189.847852350197
6478,1475.065314728573
6479,2653.386834361867
6480,1170.5433181221013
6481,812.9585427281526
6482,1967.0053159112535
6483,2092.9862410753685
6484,1976.5642456195437
6485,1546.2873800116286
6486,2620.183367251281
6487,1356.1882594819444
6488,1455.9019163167088
6489,2100.6370800935165
6490,1791.2004452148567
6491,661.7818903373937
6492,2246.6967595153096
6493,1734.1422204430764
6494,2533.751602487457
6495,2308.01199235399
6496,1527.6547437385423
6497,2728.321470260576
6498,1790.9641078952081
6499,1663.1389115635652
6500,1861.5430950312016
6501,2048.5060956440493
6502,1101.6121482756002
6503,2516.4196150863663
6504,2465.4532821016805
6505,1673.8427504410347
6506,1201.2558009202278
6507,2034.5480664438244
6508,2757.613917171609
6509,2442.0920176444806
6510,1302.6075638056418
6511,2165.672810028214
6512,1399.6572432817622
6513,1760.429103473037
6514,2212.519382797923
6515,1127.7244259698994
6516,2712.4559242740957
6517,2252.255474026523
6518,2254.728242251911
6519,2563.34928442247
6520,1783.5357437603227
6521,2183.754025907168
6522,1090.1033727425483
6523,1292.087765069577
6524,2133.7909775144653
6525,1801.6754633905339
6526,2497.3908402641614
6527,1008.7020940443952
6528,2544.16167510793
6529,2013.7569098406686
6530,1286.410332809481
6531,1735.3593586105853
6532,2886.9292992845694
6533,1482.272443945954
6534,2969.4228954176324
6535,1028.5540828503201
6536,1971.768595444143
6537,989.8996436154706
6538,413.94476379592294
6539,2727.927065766751
6540,1370.4823127873683
6541,2156.760007463264
6542,1683.2317413261544
6543,2025.3874653720172
6544,1886.1923163575027
6545,2152.520103447321
6546,1740.961483067395
6547,1694.0821120094959
6548,1629.6563722128196
6549,1207.099424381927
6550,1248.6878709345879
6551,1898.3551339976893
6552,2553.863226719999
6553,1550.6859824659496
6554,407.3354879955751
6555,2685.741868138091
6556,1585.9589706979848
6557,2005.4266437206365
6558,1864.9727886804776
6559,306.61694900718294
6560,1983.7781416964797
6561,922.0308451888542
6562,2080.7930807649636
6563,1893.3906815622204
6564,1914.5312445081126
6565,1066.0745909144207
6566,1606.6954059565617
6567,2309.020841063954
6568,2629.1935440440384
6569,1761.6380688401555
6570,1618.0585628294377
6571,1223.0403584998905
6572,2261.044884959127
6573,1004.1434399440242
6574,1047.197786947621
6575,1634.7130168998779
6576,1398.507604434245
6577,1308.0003883194538
6578,2633.099597093287
6579,1627.360087897377
6580,2280.2096759383044
6581,1566.0530620046752
6582,519.586901695315
6583,2572.6184619576597
6584,1995.5218739178504
6585,2471.3262562834984
6586,2289.215942711329
6587,2090.6539026087394
6588,1890.771048277396
6589,988.7064649904252
6590,1315.1833336624163
6591,1377.7109397678723
6592,2494.72477006604
6593,2464.23535134077
6594,1193.5601260465014
6595,2282.801474733866
6596,1698.804465260574
6597,3002.0116005511686
6598,1797.8752764858511
6599,515.2800145866711
6600,1129.0279138049186
6601,871.49482130139
6602,2585.8452444986588
6603,1522.4239669897095
6604,3515.0276557304833
6605,1421.4942410592687
6606,1774.6394417357374
6607,1167.9339369677089
6608,2325.9450493737986
6609,2789.12112628165
6610,2315.6539562369117
6611,2859.253148417733
6612,381.0067352752592
6613,1993.6322393547193
6614,794.2429328551104
6615,2268.726169047162
6616,1433.9444956210561
6617,1595.9505605260424
6618,692.268062593845
6619,496.03744763232544
6620,2178.0811298839258
6621,2304.037975550415
6622,1714.5379072057342
6623,2174.3706467123916
6624,1704.4735052175251
6625,1466.1472095059821
6626,1415.5390101639111
6627,2271.1606311458445
6628,1286.6199896592211
6629,2119.803104075928
6630,2321.9191938477143
6631,2075.131344126542
6632,391.2648743200304
6633,1989.3526035971045
6634,2120.001906090897
6635,1469.2712067572875
6636,2546.694835084403
6637,769.5821185276366
6638,525.5621226172623
6639,2829.942986120103
6640,3106.5715185931103
6641,3142.259305188868
6642,626.8647174049087
6643,2481.594291549901
6644,3090.912867436498
6645,1024.4482101444783
6646,2315.580748723234
6647,1990.1469886481846
6648,2148.8179624808804
6649,2039.697161551596
6650,3064.9745707613965
6651,2308.474695825568
6652,957.6064216132935
6653,2111.777699272793
6654,1253.6380459197615
6655,2160.1012308448326
6656,1644.0571079649578
6657,462.6077471124701
6658,723.1733026827592
6659,2075.847063058588
6660,754.6072242058145
6661,2022.8902077120933
6662,1610.1490366832618
6663,471.752440994455
6664,1690.8084133733985
6665,1796.5189611028773
6666,2237.92666366319
6667,1256.1049257069542
6668,2471.670902855598
6669,1403.1665181332703
6670,2755.854012739387
6671,2206.0399220202576
6672,1521.5392703561
6673,2530.3189684436716
6674,673.2181966037869
6675,1066.5853483780747
6676,355.8629720371289
6677,2446.3876668471694
6678,2173.7804637658355
6679,1278.75386753515
6680,3172.964744597969
6681,1090.2263800179373
6682,1832.6580651686174
6683,505.22222341169925
6684,889.5705784667027
6685,2006.0410437623825
6686,1974.1471401488805
6687,2593.5605108900063
6688,2590.4348536141956
6689,1978.7558421165359
6690,3062.1120284111544
6691,2954.506277611657
6692,1968.5756584800024
6693,605.4108541571995
6694,2429.579686465219
6695,2156.4004367938833
6696,1625.5061496901808
6697,2106.295636590771
6698,1821.7717748213106
6699,1988.1847903628993
6700,2691.972457488683
6701,1173.038351159475
6702,769.7174737911101
6703,494.5208148154443
6704,2752.9411468808707
6705,1666.8647668208157
6706,424.8551342340688
6707,2178.7982792628986
6708,2711.3720740742915
6709,1894.9071125835578
6710,1781.673650579009
6711,1298.0594381236906
6712,1498.5083681380877
6713,2234.8026904874177
6714,1743.7968451540205
6715,852.3546040419436
6716,1233.9490739031278
6717,1739.2033794505637
6718,1630.6237661552693
6719,2314.752189992055
6720,2774.3278161555104
6721,2390.9588988863275
6722,880.0632024855967
6723,771.609819155692
6724,387.12508364288163
6725,995.4896851507473
6726,2931.062215078681
6727,1955.9684016192095
6728,2269.7934461096497
6729,1575.8910214643622
6730,1606.3178426207087
6731,2228.09021971403
6732,1946.486920330381
6733,1315.3047132562267
6734,1651.341313900211
6735,2075.668182689081
6736,775.5352703167822
6737,1317.8138841420832
6738,1845.920481128564
6739,1848.3359784873546
6740,1554.1269521003446
6741,2099.3821745818636
6742,2241.9501792335936
6743,2084.83933898233
6744,1958.6102307395806
6745,1644.4612594114485
6746,1836.4778751692274
6747,2814.0607098327196
6748,3099.2556312107567
6749,363.53338310668056
6750,1999.11338916479
6751,1063.6302106829548
6752,1724.2904337987911
6753,1303.4371286945786
6754,2438.545199367409
6755,2946.7735737751264
6756,1308.7056037159327
6757,1302.067031036604
6758,2749.873135527401
6759,1971.8813155854782
6760,1174.357744501364
6761,1361.4070278291204
6762,1697.360083559746
6763,2416.9042363869376
6764,1197.1840749380708
6765,1831.940470581636
6766,1986.1302841987233
6767,1728.119416379141
6768,2672.175211536723
6769,835.3184772884352
6770,2420.182844738731
6771,1241.741010938389
6772,2110.618077396537
6773,1901.9969847739699
6774,1135.1338476339226
6775,2092.2545235060834
6776,1538.1265704149027
6777,2210.7692689781347
6778,2836.866620687071
6779,2184.1713545384937
6780,393.03535987652623
6781,2276.3340024129748
6782,2148.515408832416
6783,3104.534346714741
6784,381.1839104608088
6785,2376.6820873274055
6786,792.1469376723905
6787,1997.6143497711505
6788,605.1043238082527
6789,1702.6580053504604
6790,1625.4512083915868
6791,1660.2400809324745
6792,1208.1792244072744
6793,2056.607530010763
6794,595.0970318383175
6795,1041.6692853081113
6796,781.6320947783187
6797,2605.9949349217827
6798,2613.854277780688
6799,1925.0570244767232
6800,2136.352457718065
6801,2534.5500762267347
6802,795.3913150311201
6803,3119.1962845807493
6804,1783.2836990149406
6805,2034.9418091677724
6806,2603.5702655133073
6807,1085.608715746734
6808,1224.3001338678534
6809,1129.082776913601
6810,1763.183043028494
6811,1212.453110787044
6812,2375.033042517678
6813,1876.5315330520568
6814,1016.2944025733974
6815,2762.3487939432907
6816,1148.6292779877886
6817,1662.5220269859417
6818,1742.8828922063265
6819,1611.739058679732
6820,2454.3885239614788
6821,1921.0801240665128
6822,2031.8226512363428
6823,453.7691863535691
6824,2264.6676047362025
6825,1556.0858038224105
6826,2079.9100889641823
6827,1935.0618138652117
6828,941.1268146126458
6829,1008.5497162802899
6830,3081.4759289256713
6831,1175.2849234842931
6832,1943.3841971363506
6833,1962.6768067162511
6834,1894.2393350797522
6835,1784.3758824815607
6836,1889.8607012058792
6837,850.8006593041382
6838,2624.873918803227
6839,1486.0886054509203
6840,2772.068280861917
6841,2475.9990590257567
6842,479.28114721641975
6843,3021.6049769255746
6844,2683.9632834596937
6845,2170.327362760405
6846,949.7785975253959
6847,576.0763311812048
6848,1216.6848369385668
6849,1009.7091914450597
6850,681.0664005233123
6851,1674.857281665685
6852,464.5037913242754
6853,1732.902859080205
6854,2425.546969269842
6855,1133.013848861997
6856,1605.4659655443054
6857,2190.906944881506
6858,1211.4104845417273
6859,1060.9076070884403
6860,1767.9604123443637
6861,2583.093512881025
6862,1428.938221636388
6863,1636.7494528352554
6864,397.02772034395457
6865,876.2371046584695
6866,669.017424042607
6867,2643.727678571784
6868,2290.4978468351146
6869,1187.5669957704931
6870,1141.439540265202
6871,1336.1877377907879
6872,1045.5429685026045
6873,1465.1997783000693
6874,1827.3215249108725
6875,1036.4863708743087
6876,1769.8846101418326
6877,1323.7239583283863
6878,1080.754201615464
6879,942.6551933837181
6880,2502.5793449432704
6881,1559.152399221083
6882,435.9614644552237
6883,1688.7281506767927
6884,712.1738206851093
6885,1780.4246770582909
6886,1649.6324772020357
6887,638.7529708826537
6888,2043.2575671650168
6889,1352.0320329200988
6890,784.7290740516686
6891,1303.94990579664
6892,1754.7902157940096
6893,1131.6580170750992
6894,894.5884804472383
6895,2174.8397998300193
6896,1334.6311546820914
6897,1412.4845239598933
6898,1944.2282035130843
6899,1639.2320225187223
6900,2310.9753689565014
6901,3163.227401637671
6902,2974.41792797341
6903,1846.3038076176779
6904,487.35691560628305
6905,2293.26024686731
6906,2557.831129945413
6907,3055.159600038166
6908,1853.7894362647555
6909,993.9851431133272
6910,3150.7233400371906
6911,1604.3961462245106
6912,1556.3914033722622
6913,2233.4437724251497
6914,937.2085151008141
6915,2028.7593786843927
6916,847.8966107800989
6917,2613.4305494829646
6918,1273.292221822816
6919,2646.6076904636993
6920,393.70842814353534
6921,2136.0238249874856
6922,1799.1233670643844
6923,423.5186447306602
6924,1959.4903647544768
6925,1881.5294689562143
6926,1774.6805399263385
6927,694.0498715360781
6928,1957.29535949196
6929,1470.2092205323204
6930,1888.707555397579
6931,1728.1467698803508
6932,2053.203315976666
6933,1681.5422757994459
6934,2028.542514475917
6935,2075.1801820103415
6936,584.231607743818
6937,1465.8238559726226
6938,1825.5659429333857
6939,1865.506433874892
6940,2315.523575861483
6941,2033.1852304427441
6942,1905.5137296349535
6943,1805.1298490592112
6944,1725.2400474443432
6945,1877.7947210679692
6946,1427.1075681869863
6947,2457.999215406021
6948,2349.8473160279364
6949,887.0113443545533
6950,712.6894081444949
6951,1043.6227047577618
6952,1732.6651839449055
6953,1315.791220861424
6954,2908.3392759891503
6955,1418.6990508103422
6956,2009.1321901087715
6957,1632.082948666398
6958,2816.7554628116104
6959,1493.4127664805224
6960,905.5166148204145
6961,1813.544940741436
6962,1206.3107311803797
6963,389.1713284919152
6964,2001.459823370055
6965,2589.5978633339973
6966,669.7664065542906
6967,1740.3993175924782
6968,2597.5095713156506
6969,2087.948829640218
6970,2457.2275190347914
6971,1269.5164055118594
6972,1136.3769884846474
6973,2461.4815843014267
6974,1380.7934416108276
6975,1168.7607109123576
6976,1476.0628839249607
6977,1295.7773568536252
6978,723.0572200967925
6979,1967.4908662873188
6980,2293.7770716240475
6981,1663.907311158071
6982,2382.4068261550137
6983,1599.1759790728524
6984,990.3943699776013
6985,1866.1021909774913
6986,1294.7922318525436
6987,2188.409026691602
6988,1537.9033631817583
6989,1936.6068934166017
6990,2155.994157376763
6991,1349.3295987810798
6992,3043.847638214921
6993,655.9763254010938
6994,1564.4267100954312
6995,2025.589557737054
6996,1004.7395106559405
6997,946.5549062980317
6998,1512.2095514038638
6999,2669.999355761283
7000,380.83377150974144
7001,1536.658309182091
7002,2336.1558013635945
7003,2064.844292966538
7004,1746.8024212814869
7005,1418.640908092164
7006,2730.672942496883
7007,2949.8741404996595
7008,437.8868307770376
7009,2580.1955271568754
7010,1523.6220710848881
7011,792.618664197805
7012,845.9665538304466
