pred_cm,pred_m
597.1462837874377,5.971462837874377
2178.791829769076,21.78791829769076
1232.934032939739,12.32934032939739
3288.104579271519,32.88104579271519
2791.314132044339,27.91314132044339
2742.711760434431,27.42711760434431
2745.2141583239745,27.452141583239744
1600.269652355675,16.00269652355675
1904.4103767517024,19.044103767517026
1835.0716325402177,18.35071632540218
728.0665329524297,7.280665329524298
1093.1085313486374,10.931085313486374
1857.9281809858774,18.579281809858774
2309.222762925867,23.09222762925867
1932.256176960681,19.32256176960681
1816.7663109442992,18.16766310944299
3615.1868654089903,36.1518686540899
2424.9111735373067,24.249111735373067
758.7291704304712,7.587291704304712
1630.5159314720333,16.305159314720335
3027.7256557290157,30.27725655729016
1994.7382927325436,19.947382927325435
1643.371355120687,16.43371355120687
1978.2281760143992,19.78228176014399
523.9548060311128,5.239548060311128
1856.7987105359734,18.567987105359734
2913.530538574913,29.13530538574913
1110.9186749844587,11.109186749844588
448.81837542263594,4.488183754226359
2332.0855417645043,23.320855417645042
1404.8887418380968,14.048887418380968
1233.337595222333,12.33337595222333
570.0531360267848,5.700531360267848
2740.038050017617,27.40038050017617
1524.3010897980034,15.243010897980035
2815.9974480291517,28.159974480291517
1701.7682694810378,17.01768269481038
1739.9495196299638,17.39949519629964
1972.4629389832317,19.724629389832316
1784.5086060004332,17.845086060004334
1082.8170022293302,10.828170022293301
2159.4622566433113,21.594622566433113
2587.6801588734825,25.876801588734825
907.3367665497253,9.073367665497253
2986.82556860997,29.8682556860997
1285.423333868297,12.85423333868297
2406.416890275701,24.06416890275701
418.3027185042538,4.183027185042538
1231.620667821795,12.31620667821795
977.3960864518361,9.773960864518362
2153.4539187427276,21.534539187427278
2141.777192923583,21.417771929235826
2029.821039864956,20.29821039864956
2284.709174732569,22.84709174732569
2424.1481583293166,24.241481583293165
1720.3495354576432,17.203495354576432
1306.8065956266585,13.068065956266585
2375.4903741186617,23.754903741186617
1051.8421114428434,10.518421114428433
2085.0585860414644,20.850585860414643
679.0583302393892,6.790583302393892
1872.3786529953422,18.723786529953422
394.03406307992987,3.9403406307992985
1111.8705069109906,11.118705069109906
3247.3836135267966,32.473836135267966
2389.2737457139974,23.892737457139972
2450.307190753697,24.50307190753697
1929.128122531733,19.29128122531733
2385.853433672637,23.858534336726372
552.9362811369102,5.5293628113691025
1866.1279653658441,18.66127965365844
2189.095926802717,21.890959268027167
2667.1315683279654,26.671315683279655
2272.934647654587,22.72934647654587
408.7343501079612,4.087343501079612
1127.3324171323466,11.273324171323466
2121.22414549076,21.2122414549076
506.7256209732684,5.067256209732684
2180.059247217686,21.80059247217686
1874.8781996964374,18.748781996964375
1076.0273148136134,10.760273148136134
1062.1018278300621,10.621018278300621
2625.7461805437447,26.257461805437448
1551.998456505632,15.51998456505632
1903.6772135983156,19.036772135983156
1880.3275419971042,18.80327541997104
459.9595925483144,4.599595925483144
1156.4825691170151,11.564825691170151
467.2055795985873,4.672055795985873
801.1672065005527,8.011672065005527
1158.412318472781,11.58412318472781
1988.38047455488,19.8838047455488
1502.7063236327174,15.027063236327173
2417.238314495795,24.172383144957948
335.60077266112035,3.3560077266112036
2165.703457397126,21.65703457397126
367.80782692828575,3.6780782692828575
2269.5508250752355,22.695508250752354
2164.5598692063622,21.645598692063622
1616.2177570874376,16.162177570874377
1668.72410136283,16.6872410136283
1606.1688248900014,16.061688248900012
2033.5514201985748,20.33551420198575
2719.722125019133,27.19722125019133
2643.606954431079,26.43606954431079
3045.1156485563297,30.451156485563295
1354.3110790802336,13.543110790802336
1523.9198712293917,15.239198712293916
1668.4790286325092,16.684790286325093
1685.3365920767053,16.853365920767054
1855.3636801761675,18.553636801761673
1301.2225343167574,13.012225343167575
680.034633943182,6.800346339431821
1554.4228359146414,15.544228359146414
1252.1338691158685,12.521338691158684
911.1473541290694,9.111473541290694
929.0407661656226,9.290407661656225
2546.418936351097,25.464189363510968
571.3146660136656,5.713146660136656
2603.79229838157,26.0379229838157
1330.8252969736152,13.308252969736152
430.8739971510078,4.308739971510078
1404.820952819964,14.04820952819964
2256.209671930848,22.562096719308478
746.8590598507808,7.468590598507808
771.3342708175629,7.713342708175629
778.7136512273003,7.787136512273003
2141.1852512269916,21.411852512269917
1475.5751625109467,14.755751625109466
452.2870717781906,4.522870717781906
721.6540230126909,7.216540230126909
843.2585880900587,8.432585880900586
2445.22612891638,24.452261289163797
1377.100617353437,13.771006173534369
2169.8737073137395,21.698737073137394
2241.819100854025,22.418191008540248
2450.30047970743,24.5030047970743
1161.2156038225776,11.612156038225775
2384.8362832069715,23.848362832069714
2170.56416808026,21.7056416808026
721.7085276192604,7.217085276192604
2276.0445670829795,22.760445670829796
1602.3724398160418,16.023724398160418
2547.75744491887,25.4775744491887
1895.4182177611997,18.954182177611997
3007.596129461599,30.07596129461599
2321.002063254312,23.21002063254312
386.09920601429803,3.8609920601429804
2462.8759665385414,24.628759665385413
304.3035962538771,3.043035962538771
2954.9862623564777,29.549862623564778
1610.1624760189993,16.101624760189992
1799.0893702113585,17.990893702113585
493.66327569542824,4.936632756954283
2030.701218483743,20.307012184837433
2369.254067784111,23.692540677841112
1415.1434267266986,14.151434267266986
2079.3088426901854,20.793088426901853
3086.6001030571024,30.866001030571024
2150.5026129472517,21.505026129472515
877.2902060273625,8.772902060273625
2145.6350902675663,21.456350902675663
2478.7054698101374,24.787054698101375
2292.427928418219,22.92427928418219
2904.4211522959145,29.044211522959145
2103.982709411466,21.039827094114663
1912.5769155416372,19.12576915541637
2851.3316064130363,28.513316064130365
2089.8022613523117,20.898022613523118
2495.026076514081,24.95026076514081
1160.1945259199238,11.601945259199237
1954.667963141049,19.54667963141049
2400.732328143108,24.00732328143108
2425.2619631584575,24.252619631584576
1719.5515692346687,17.19551569234669
2435.9260740788923,24.359260740788923
2870.498485119863,28.704984851198628
2750.3416062164433,27.503416062164433
402.26325369575954,4.0226325369575955
632.6708494035282,6.326708494035282
3373.4600821195363,33.734600821195365
620.7997431090038,6.207997431090038
1851.4100213122933,18.514100213122934
2117.6424437969094,21.176424437969093
339.3294107320861,3.393294107320861
1869.1851266228457,18.691851266228458
1932.7927776644574,19.327927776644575
2829.877845338744,28.298778453387442
2691.7413849126638,26.91741384912664
1928.9247313449612,19.28924731344961
1973.8867070483684,19.738867070483685
338.9584074176932,3.389584074176932
2216.0051584621683,22.160051584621684
1891.7715478080916,18.917715478080915
1283.9103489623749,12.83910348962375
1124.802892113164,11.24802892113164
489.1670672225083,4.891670672225083
2123.4634589304037,21.234634589304036
933.5005889987116,9.335005889987116
1696.121731176734,16.961217311767342
1346.3335127114997,13.463335127114997
1646.6447454655054,16.466447454655054
2975.2430582640923,29.752430582640923
2586.375166379416,25.86375166379416
1881.567458371083,18.81567458371083
934.7465961841602,9.347465961841602
2182.2966413271097,21.822966413271097
756.5181035978127,7.565181035978127
3111.2135446956963,31.112135446956962
330.84644961258084,3.3084644961258083
1236.8215005323204,12.368215005323204
328.15489578337474,3.2815489578337473
2440.674139109479,24.406741391094787
2379.1661149166466,23.791661149166465
683.39180870201,6.8339180870201
2024.5528317189282,20.245528317189283
795.5458830277993,7.955458830277993
2787.537621316276,27.87537621316276
1937.1052071020388,19.371052071020387
1523.738308136738,15.23738308136738
637.3869861569228,6.373869861569228
1608.1521335012046,16.081521335012045
856.6571183771616,8.566571183771616
2923.9101219192407,29.239101219192406
2103.7458651983607,21.037458651983606
2149.4834205312272,21.494834205312273
1818.665262342058,18.18665262342058
2324.0938558734933,23.240938558734932
833.5700099837842,8.335700099837842
1477.3848333738902,14.773848333738902
288.2255054146672,2.8822550541466723
1946.5110845935324,19.465110845935325
1302.761433789362,13.027614337893619
2617.609976385651,26.17609976385651
628.8009259393431,6.288009259393431
2029.8234065214901,20.298234065214903
1427.9068062530978,14.279068062530978
869.7527679107455,8.697527679107456
1275.6428675248947,12.756428675248946
1031.4347230529497,10.314347230529497
1442.506548120069,14.42506548120069
2574.4387304368915,25.744387304368914
2348.845332828831,23.488453328288312
2024.7049075066568,20.247049075066567
1954.3475369586158,19.543475369586158
346.37565148308096,3.4637565148308096
1949.8751492088977,19.498751492088978
1980.7333453730405,19.807333453730404
2016.9570279436352,20.169570279436353
2943.091439904205,29.43091439904205
467.4017186989772,4.674017186989772
1029.0130000851686,10.290130000851686
2471.7929962969533,24.717929962969535
2204.147974927694,22.04147974927694
1600.7127643204283,16.00712764320428
2470.05118037999,24.7005118037999
3641.8819559895546,36.418819559895546
2428.054748826231,24.28054748826231
1377.0457151039998,13.770457151039999
486.83792917606263,4.868379291760626
641.9758487133626,6.419758487133626
2208.6375381029848,22.086375381029846
719.037965135547,7.19037965135547
2521.729151476355,25.217291514763552
2118.4086224935672,21.184086224935673
511.6102633333294,5.116102633333294
456.82974007328176,4.568297400732818
1494.1258570579278,14.941258570579278
1131.4874355982158,11.314874355982159
895.1324585480648,8.951324585480648
540.8405197080903,5.408405197080903
2433.3930093300455,24.333930093300456
1528.533129126251,15.28533129126251
1179.8966237555367,11.798966237555367
2607.944315124745,26.07944315124745
2520.4351198564395,25.204351198564396
898.4046414791306,8.984046414791306
1427.7199573990174,14.277199573990174
2377.730309058512,23.777303090585118
1754.290790185646,17.54290790185646
2499.6057206848814,24.996057206848814
1327.2437001924036,13.272437001924036
2721.9062471068087,27.219062471068085
1843.6370486174005,18.436370486174006
2342.5054630333434,23.425054630333435
1623.51484874808,16.2351484874808
2034.2597390431704,20.342597390431703
2256.8133119884933,22.568133119884934
500.2755331244525,5.002755331244526
1419.288866867881,14.192888668678812
1018.4676539560578,10.184676539560577
1561.1066920613405,15.611066920613405
1337.3353901808468,13.373353901808468
878.4949978850505,8.784949978850504
451.127474061001,4.51127474061001
367.50435704804863,3.6750435704804865
933.7005729624552,9.337005729624552
1201.9796740197507,12.019796740197508
1470.3584141168844,14.703584141168845
1604.3484169864023,16.043484169864023
2011.9865145690958,20.11986514569096
2373.3441157365164,23.733441157365164
1688.7776524676294,16.887776524676294
1719.7281819013447,17.197281819013448
2142.9468228277856,21.429468228277855
1303.28891751739,13.0328891751739
1180.1556051934492,11.801556051934492
2054.577371548259,20.545773715482593
2238.377818985231,22.38377818985231
713.1983623638375,7.131983623638376
470.10716135776045,4.7010716135776045
1882.0642709849262,18.820642709849263
375.9601397489058,3.759601397489058
1122.1258965273046,11.221258965273046
1406.4606078304291,14.06460607830429
2838.8955434677487,28.388955434677488
2097.8791517822574,20.978791517822575
1972.691250490976,19.72691250490976
1779.0693523147183,17.790693523147183
2387.650170468475,23.876501704684753
2418.547752859935,24.18547752859935
430.5319692979282,4.305319692979282
2735.959440434423,27.35959440434423
550.9706605763985,5.509706605763984
2032.376058159458,20.32376058159458
1385.6289460787466,13.856289460787465
1272.1236274872056,12.721236274872055
3238.2047860421553,32.38204786042155
3074.359237908031,30.74359237908031
2351.2018726662127,23.512018726662127
371.40746056859723,3.714074605685972
818.5264963822636,8.185264963822636
2738.2949175843814,27.382949175843816
2090.974196223678,20.90974196223678
2549.619012679595,25.496190126795952
1936.501292874374,19.36501292874374
2162.1606171699973,21.621606171699973
791.8161783258672,7.918161783258672
1967.5062901182264,19.675062901182265
2580.607887403228,25.806078874032277
2346.80977685694,23.4680977685694
2078.8786260597954,20.788786260597952
1870.065074493012,18.70065074493012
1828.5145572661477,18.285145572661477
1948.745559103786,19.48745559103786
1134.2455440460622,11.342455440460622
2515.0409850145006,25.150409850145007
2151.1480686597693,21.511480686597693
2831.9221459492346,28.319221459492347
2326.358596155958,23.263585961559578
1776.8290727146964,17.768290727146965
2050.862564305347,20.50862564305347
1689.2761699489747,16.892761699489746
1879.9659433483355,18.799659433483356
416.3060717740703,4.163060717740703
1941.6349646471654,19.416349646471655
2803.7477135172767,28.037477135172768
1652.3701753294265,16.523701753294265
746.3235379674607,7.4632353796746065
778.4738366757242,7.784738366757242
681.3818191548206,6.813818191548206
1811.6065671320184,18.116065671320186
1652.4937138464504,16.524937138464505
1872.9425535331209,18.72942553533121
1739.6372756224982,17.39637275622498
409.2605962135387,4.092605962135387
1489.2571246908556,14.892571246908556
2620.557528904091,26.20557528904091
2086.504528610909,20.86504528610909
1982.6907329836229,19.826907329836228
2171.2292292583675,21.712292292583676
