pred_cm,pred_cm_bias_corrected
477.0559553690326,517.380073827771
1204.8414411668687,1226.902678502975
974.0924684615444,1001.9440672982887
2187.0421790897517,2184.4562976452703
2192.9777941612747,2190.2429657611915
2015.050034714262,2016.7800844721085
2256.8183760202805,2252.4815467833537
2383.1609078655315,2375.653668274388
1654.2859719471787,1665.0689518887184
1303.4177086317954,1323.0052958479753
2362.9276347134874,2355.9281242121765
1083.234965417322,1108.3477676083137
2029.6445078816523,2031.0083272959364
744.5036608848515,778.1165083060786
1868.223424753161,1873.6379075969724
367.60718106402555,410.67778182167774
1087.7056865410846,1112.7063014873331
3290.8064262907965,3260.5229394015655
2428.6954995489787,2420.045625416325
2420.519000921149,2412.0743059592173
1834.498775964891,1840.759537367071
2396.689585888892,2388.8428607717133
511.2480557564604,550.7141655342148
1879.9174621187776,1885.0384974860738
2107.4801592343806,2106.890788765798
2723.9512779750753,2707.8923234370122
2152.0377951802607,2150.3303056721193
442.93870904251264,484.1189578116951
1118.7564758195708,1142.9779094212845
1999.0048320723376,2001.1375164445813
561.3529732034306,599.5617617390745
2196.9500017404853,2194.1154956795676
1838.414591579781,1844.5770904080732
1029.958497827603,1056.408207408494
1073.4445450069354,1098.803025749622
2723.1559895713463,2707.1169918170594
1541.994408690945,1555.5952072216735
1917.2182784196716,1921.403295705852
1878.9239534547737,1884.0699196993394
470.1185213846278,510.61672621170646
1108.9012107609103,1133.3699501109668
553.6030705679369,592.0063333728621
850.8949386839056,881.8380279183519
1248.8430913277234,1269.8001614033267
1874.2471516513629,1879.5104764817158
1521.1266590156456,1535.2511080437444
2438.7361819400394,2429.8343492392687
317.20244908809633,361.5378945644988
2086.649664746618,2086.5830099023224
337.5413380661049,381.3664041534975
2262.286061483614,2257.8120274087487
2141.6965346598045,2140.2485463580333
1565.4766058934115,1578.4881475835248
1603.091681523828,1615.159319181692
1698.85787766918,1708.52238048869
2007.6867859943093,2009.601607417259
2806.611850269572,2788.4786303953597
2674.315063464019,2659.5016686446957
3087.521084362378,3062.338792957339
1346.8363852806046,1365.3344342391342
1519.357843937851,1533.5266792035486
1640.6549081957032,1651.7799429071251
1713.1664405416464,1722.4718875845917
1761.378748267792,1769.4743667804457
1383.1113418165028,1400.699115382253
667.082244410736,702.6378870003259
1539.5205340216182,1553.1834113927193
1215.8408971859722,1237.626116709673
870.179763370354,900.6389236620112
974.6629519718648,1002.5002352269786
2472.8316546849533,2463.074238054973
533.3660389854114,572.2771251933568
2605.6595923232044,2592.5690220618458
1314.131801349193,1333.4505315938434
452.16191088661543,493.1107147559807
1348.2926636882714,1366.7541691323183
2285.0983538049113,2280.0518733280105
719.2129870511899,753.4604728085046
852.2085677520502,883.1186930816386
824.2227372053696,855.8351325119855
2108.402169517404,2107.789662335434
1480.056608774047,1495.2116601704254
429.70603883749766,471.2183451807938
762.1915704894625,795.3605615866483
858.9597687929185,889.7004810406986
2478.596782814003,2468.6946973884337
1456.5043199153765,1472.250387016225
2076.7230566646153,2076.9054978340355
2352.460522349332,2345.7236711515307
2506.862016802505,2496.2506501143816
1184.7145559384576,1207.2808526903784
2380.5844182214105,2373.1418324671495
2206.1969996886673,2203.130451593985
650.9531533261174,686.9135356073372
2215.521046001586,2212.220522439245
1588.097688064524,1600.5415815360095
2574.3469171595575,2562.0420999467337
1860.389819797625,1866.0008773174316
3002.9773430617993,2979.91657280161
2278.3013091840266,2273.425392177158
372.94425700203635,415.8809304070545
2473.207116933504,2463.4402785404563
313.9091533352521,358.32724001570375
2960.2202167944765,2938.232383999246
1675.1108471536493,1685.371252479851
1734.2332651272986,1743.0100661329886
592.7898931054085,630.2098108237097
2016.7791065022618,2018.465767331457
2297.853936951714,2292.487370813302
1429.7899344626167,1446.2063661905545
2054.5634962918734,2055.302004358359
2992.77098332568,2969.9663291026927
2127.7038941607084,2126.6070339523294
860.9204811201216,891.6119917049858
2053.1705563576156,2053.9440185375415
2462.612633144836,2453.111650284447
2167.6715964844,2165.5717959721455
2937.635634360292,2916.2145338677087
2054.8683296671097,2055.5991883151846
1949.903982721953,1953.2687924830718
2866.388370329228,2846.7551322476215
2114.8745148390276,2114.0995921163517
2544.999527698562,2533.4311471081287
1165.272697847059,1188.3268641018142
1941.0597824311928,1944.6465265145628
2450.317179321742,2441.1247357437405
2409.393703332014,2401.2281840218216
1697.123968299571,1706.8319814408894
2326.843622030759,2320.749595421216
2796.8132746548176,2778.925937977118
2775.963989275355,2758.599839756244
439.5790083247239,480.84356464883007
621.5480026370827,658.2462709876271
3387.944257832793,3355.223216602921
755.952710662512,789.2782582692515
1822.162162617292,1828.7324961494744
1989.7191708406895,1992.0848674542156
318.02460439340155,362.33941889419634
1859.6626722139022,1865.2919766074638
1977.4787764272492,1980.1516306750357
2833.0059152279728,2814.210368775277
2690.1068926935873,2674.8972213538377
2026.4555027816593,2027.8993463544036
1994.5264889241116,1996.7715518064222
344.15990759013135,387.81888882040886
2189.29910822446,2186.656591920815
1954.880355264591,1958.1202890808856
1297.9297011422161,1317.6550031525737
1183.3638901043444,1205.9640801531862
511.3581345475876,550.8214820335463
2075.423873737621,2075.6389163037647
946.1674495887388,974.719792408392
1650.7549810841508,1661.626566896012
1375.2424597623633,1393.0276932394847
1744.069572861804,1752.599543829871
2879.4032270337875,2859.4433971398107
2697.8286547655584,2682.425215309338
1894.1257779821485,1898.890273148205
910.2692504307688,939.7224143804558
2164.6440540896006,2162.6202260279224
768.253802170838,801.2706690244172
3103.7984468501586,3078.2076950650962
321.93066098247647,366.1474578001261
1189.9983626541557,1212.4320687790212
304.0462672892416,348.71185095733506
2485.030872735702,2474.96733174161
2395.665590040017,2387.844560838493
719.1122274924137,753.3622416868569
2107.971364108763,2107.3696674583553
833.3698916226743,864.7527503460614
2786.965009790671,2769.3248032000474
1952.15830675989,1955.4665470335426
1534.7298594027238,1548.51295285778
710.9618901196127,745.416427000278
1586.036683371343,1598.5322952192448
842.2686366721653,873.4281923397057
2995.8298565933615,2972.9484437101
2073.2745438155316,2073.5435211710146
2120.97137429609,2120.043458388391
1755.454128369072,1763.6984179269973
2376.4914943381214,2369.151615471787
869.3626049896536,899.842270865245
1389.3482554592658,1406.7795213525596
270.56211330209624,316.06794060748723
1883.4002445170613,1888.4338837461312
1265.7497601612845,1286.282578188568
2697.2235590977866,2681.835303772693
659.6515618665802,695.3936682901049
1927.1835990834363,1931.1185489113027
1449.3009379157586,1465.2277650231022
849.9247672814829,880.8922017733393
1227.1780078096622,1248.6787364941872
1047.2714959423924,1073.2867571416975
1452.6984367443335,1468.5400077996792
2594.0409974208187,2581.241981500203
2370.102449701887,2362.922896048072
2023.8186139542438,2025.3286270070457
1975.8488667374618,1978.562621563078
298.4455782133989,343.2517042814068
1995.1746659205805,1997.4034635988387
1970.4673571175267,1973.316154304343
1973.582484220618,1976.3531111263887
2953.4842492831117,2931.6654473030135
570.1537933207471,608.1417361062068
987.2816368467504,1014.802269734014
2390.908843234598,2383.2071787403033
2216.7484641850283,2213.4171400738865
1643.280552310426,1654.3396997140171
2491.88310904437,2481.6476196127624
3612.842595612816,3574.478007365719
2345.554054723875,2338.9905128317446
1218.9788630426328,1240.6853391748737
467.58558520967006,508.1473509529214
706.3603201501348,740.9303277662984
2265.7965273860036,2261.234402489445
755.110150079489,788.4568407071689
2500.681793146408,2490.2255115652906
2181.3520472182245,2178.9089526305434
518.7208155157814,557.9994055836685
508.356484046474,547.8951542578006
1470.527885763328,1485.9220487372127
1135.3464505018756,1159.1515791052582
919.4505304150082,948.6733014423604
522.9191683705398,562.0924059402065
2433.4445026090284,2424.675458088906
1528.8712322907045,1542.8013407832636
1283.2239337154176,1303.3182588618142
2722.043097597064,2706.0320264973
2554.2682373822126,2542.4672699287325
914.4216289224958,943.7705940440246
1445.1267566730135,1461.1583297217205
2372.1280425022223,2364.8976590898624
1666.3935699642484,1676.8727246336696
2509.562318716725,2498.8831912751693
1352.1256062334107,1370.4909287012676
2705.941144136629,2690.3341317432128
1762.7569324791002,1770.8179671550229
2276.414490003875,2271.585920402333
1573.0235113428432,1585.8456727282428
2047.788129596931,2048.696657152575
2258.5999330133855,2254.218397796176
587.4720839883937,625.0254455821665
1423.9147897277264,1440.4786509825858
951.2638344056228,979.688289720122
1594.652341574619,1606.9317540827012
1237.669366681153,1258.9068276259059
879.1330403536773,909.3675291777176
442.41726017031823,483.6105940572315
425.4967284863245,467.1146622927288
835.5585959011187,866.8865317841498
1171.1742562458408,1194.0803301552849
1549.523571778106,1562.9354352268674
1544.9931117429437,1558.5186615109126
2016.4692080234381,2018.1636453735853
2435.5642961081803,2426.7420579789036
1636.3238319370114,1647.5575496771403
1688.904218190417,1698.818495845154
2125.363120959654,2124.3249995741016
1246.2869953531515,1267.3082075115974
1150.5463763540833,1173.9700815238737
2028.6462059331661,2030.0350765062951
2270.201468590709,2265.5288071155246
712.1079810870609,746.533758225326
448.4691131844979,489.5105832676855
1909.0248991686192,1913.4155192239873
330.8910380860943,374.88298526734604
1070.5804883308185,1096.0108390511637
1373.6897339325567,1391.5139311535272
2847.151806887522,2828.0012866921597
2242.399432207544,2238.4244286210387
1930.1989193608356,1934.0582034371207
1734.1895674348336,1742.9674649803396
2433.1082436942816,2424.34763717781
2425.798349573938,2417.221175854553
416.54419383730726,458.3867804833625
2694.854304656229,2679.525502855642
529.6282750552066,568.6331558491308
2027.2126810844352,2028.637524199487
1336.736187907581,1355.4876888894587
1137.6070109044729,1161.355413526493
3279.040978283557,3249.0527308330115
3129.4909763886144,3103.2555021930934
2349.779329552174,2343.1097595880283
352.8394390924702,396.2806181610934
805.8357717587248,837.9095653354503
2763.0211134829633,2745.9817495038146
2179.655504444747,2177.254982510129
2599.606211508378,2586.667543389022
1980.9139263685272,1983.5005797559775
2227.0337163313743,2223.4442964750842
876.6540159897046,906.9507128793671
2049.8645468692007,2050.7209692887236
2608.2386294686903,2595.083341444037
2425.4875998199077,2416.9182239831784
2149.764871411556,2148.114418128235
1833.579291739035,1839.863126466307
1821.4591915743604,1828.0471652997594
1931.8299511262344,1935.6483064675833
1119.1411073914246,1143.3528891371864
2548.973234273787,2537.3051384070595
2222.951052538708,2219.464082105997
2904.2383837807406,2883.6553461913886
2359.799515232531,2352.8785010399993
1705.9605719096744,1715.4468413580937
2109.10836007821,2108.478131913184
1679.9172645246101,1690.057058721867
1881.963051122247,1887.032754950889
372.8929897976514,415.83094969007203
1967.009004204654,1969.944584501824
2832.6078692767032,2813.8223112973023
1581.6799928822443,1594.2849305164432
711.0875800427478,745.5389628894713
859.4044661694664,890.1340192838454
714.1517574457072,748.5262485314092
1848.6383006561732,1854.54424808692
1630.3472903623733,1641.730982058334
1847.4889837996034,1853.4237719224682
1730.926373460164,1739.7861568426406
466.064541965246,506.66447641685625
1596.3127336493285,1608.5504806616443
2653.7311427959153,2639.434276134318
2132.806903919841,2131.581989961535
1956.1477381335717,1959.3558685364642
2127.993049360037,2126.888933157777
786.9777212578545,819.5247344043883
1813.210175954296,1820.0051485750944
1735.2980464963389,1744.0481281239374
1581.2096116264267,1593.8263528993693
1286.8959229023812,1306.8981039990354
2157.4757401540387,2155.6317921089444
619.6273052974663,656.3737711840573
1037.4909352341758,1063.7516275680837
1539.6955094476812,1553.3539960257972
2488.9349637286155,2478.773454375595
1725.128657362496,1734.13392729553
2057.78918466507,2058.4467480514986
1140.8281399844807,1164.4957123362951
2327.746353373516,2321.629673831865
777.2028084940126,809.9951110469358
1868.9243527267422,1874.3212466456482
867.3479225045905,897.8781443577915
579.026898037411,616.7921811796224
1428.1497753943574,1444.6073648956644
2173.372609004683,2171.129748599138
2680.3083687852222,2665.344579344477
763.3672804162036,796.5067685196559
665.5468570657455,701.1410283112456
1113.3324608135897,1137.6900033968573
2281.6669046037705,2276.7065321216865
1432.5211938537163,1448.8690879884373
2403.1592320850586,2395.150159158406
2182.305631601954,2179.838607987684
1382.5611445128384,1400.1627246028281
1229.2707088871912,1250.7189238135418
1119.0194272632004,1143.2342624220353
1013.4094503736687,1040.2744379344617
1386.3274087773468,1403.8344791005422
2076.636317110951,2076.8209349027247
1026.0006752735942,1052.549701540815
1642.0506760715962,1653.1406857058632
2341.1273058033744,2334.67484772766
2016.3601520233344,2018.0573259995952
744.7002717911502,778.3081855036414
617.3313759671652,654.1354553748328
2065.201815695414,2065.673368228432
883.39997803665,913.5273933106095
2652.9342567824187,2638.6573869946487
2559.982586115841,2548.038224113209
1113.1834438530482,1137.544725833554
2216.1020980690582,2212.7869937201513
1989.0585301572326,1991.4408047356976
1744.383952373509,1752.9060343746182
2976.022226205212,2953.637861430437
2039.0706379970695,2040.1979202762998
2683.792426391803,2668.7412088130486
1843.3663819744531,1849.4046217166726
1564.2627575423767,1577.3047592630464
955.5527854096163,983.869614776834
1849.9161857993083,1855.7900662750076
1471.198782462685,1486.576110109533
870.0704225224479,900.5323265881239
1760.447371215685,1768.5663614892696
845.9855392264371,877.0518237985549
912.6516049928047,942.0449866865832
2308.9170859801316,2303.2729037316285
770.7223103167378,803.6772329962457
1971.901302281332,1974.7141163789358
1221.4070844376197,1243.0526273422247
667.1293381435523,702.6837989738727
881.4097703108644,911.5871273984689
1391.0991699336823,1408.4864987829897
2060.8934400567664,2061.4731059743676
728.3773891168739,762.3949054824494
1877.4229757570188,1882.6066071897433
1595.064270263306,1607.3333459278826
2489.877296543472,2479.692140508137
2026.726548481382,2028.163590495852
